,open,high,low,close,adjclose,volume,ticker
1990-10-16,0.24553599953651428,0.24553599953651428,0.21651799976825714,0.22321400046348572,0.18042489886283875,305233600,AAPL
1990-10-17,0.22544600069522858,0.23660700023174286,0.22321400046348572,0.23660700023174286,0.19125054776668549,309064000,AAPL
1990-10-18,0.23660700023174286,0.2566959857940674,0.23660700023174286,0.2544640004634857,0.20568439364433289,315000000,AAPL
1990-10-19,0.27901801466941833,0.28348198533058167,0.2700890004634857,0.280133992433548,0.22643345594406128,933732800,AAPL
1990-10-22,0.28125,0.28125,0.2723209857940674,0.2779020071029663,0.2246294915676117,252739200,AAPL
1990-10-23,0.2767859995365143,0.28125,0.2700890004634857,0.2767859995365143,0.22372739017009735,167048000,AAPL
1990-10-24,0.2745540142059326,0.2767859995365143,0.26785698533058167,0.2723209857940674,0.22011832892894745,141825600,AAPL
1990-10-25,0.2700890004634857,0.27901801466941833,0.264508992433548,0.26785698533058167,0.21651002764701843,153462400,AAPL
1990-10-26,0.265625,0.27901801466941833,0.265625,0.26785698533058167,0.21651002764701843,134198400,AAPL
1990-10-29,0.2700890004634857,0.2723209857940674,0.265625,0.266741007566452,0.21560795605182648,123480000,AAPL
1990-10-30,0.265625,0.2745540142059326,0.2578130066394806,0.27120500802993774,0.2192162722349167,98044800,AAPL
1990-10-31,0.2723209857940674,0.2845979928970337,0.2700890004634857,0.2745540142059326,0.22192329168319702,148758400,AAPL
1990-11-01,0.2723209857940674,0.2767859995365143,0.265625,0.2723209857940674,0.22011832892894745,90652800,AAPL
1990-11-02,0.2723209857940674,0.2890630066394806,0.2723209857940674,0.28348198533058167,0.2291397899389267,148612800,AAPL
1990-11-05,0.2879459857940674,0.29910698533058167,0.2857140004634857,0.296875,0.23996539413928986,184475200,AAPL
1990-11-06,0.29910698533058167,0.3080359995365143,0.296875,0.29910698533058167,0.24176959693431854,184766400,AAPL
1990-11-07,0.29910698533058167,0.3013390004634857,0.29129499197006226,0.296875,0.23996539413928986,202977600,AAPL
1990-11-08,0.29464301466941833,0.3125,0.29464301466941833,0.3080359995365143,0.24898681044578552,199248000,AAPL
1990-11-09,0.3125,0.3191959857940674,0.3080359995365143,0.3169640004634857,0.2562033236026764,198228800,AAPL
1990-11-12,0.3169640004634857,0.328125,0.31473198533058167,0.3236609995365143,0.2616167366504669,145051200,AAPL
1990-11-13,0.3236609995365143,0.32589301466941833,0.3191959857940674,0.3214290142059326,0.25981244444847107,141948800,AAPL
1990-11-14,0.3191959857940674,0.3325890004634857,0.3191959857940674,0.33035698533058167,0.2670290470123291,190747200,AAPL
1990-11-15,0.328125,0.33035698533058167,0.3169640004634857,0.3214290142059326,0.25981244444847107,161772800,AAPL
1990-11-16,0.3191959857940674,0.3214290142059326,0.31026801466941833,0.313616007566452,0.25434473156929016,183008000,AAPL
1990-11-19,0.3169640004634857,0.3247770071029663,0.31473198533058167,0.3247770071029663,0.26339638233184814,223910400,AAPL
1990-11-20,0.32589301466941833,0.328125,0.31473198533058167,0.3169640004634857,0.2570599317550659,153630400,AAPL
1990-11-21,0.31473198533058167,0.3236609995365143,0.31026801466941833,0.32254499197006226,0.2615862190723419,123211200,AAPL
1990-11-23,0.3236609995365143,0.33035698533058167,0.3214290142059326,0.3247770071029663,0.26339638233184814,53200000,AAPL
1990-11-26,0.3214290142059326,0.33035698533058167,0.3214290142059326,0.328125,0.2661116421222687,81457600,AAPL
1990-11-27,0.33035698533058167,0.34151801466941833,0.328125,0.3348209857940674,0.2715420722961426,164584000,AAPL
1990-11-28,0.3370540142059326,0.34375,0.328125,0.328125,0.2661116421222687,174910400,AAPL
1990-11-29,0.33035698533058167,0.33035698533058167,0.3236609995365143,0.328125,0.2661116421222687,126705600,AAPL
1990-11-30,0.3236609995365143,0.3325890004634857,0.3236609995365143,0.328125,0.2661116421222687,121508800,AAPL
1990-12-03,0.3325890004634857,0.34151801466941833,0.33035698533058167,0.3404020071029663,0.2760683000087738,165401600,AAPL
1990-12-04,0.3348209857940674,0.34598198533058167,0.3348209857940674,0.34375,0.2787835896015167,152152000,AAPL
1990-12-05,0.34375,0.359375,0.33816999197006226,0.358258992433548,0.29055047035217285,218388800,AAPL
1990-12-06,0.3683040142059326,0.37276801466941833,0.36160698533058167,0.3683040142059326,0.2986971437931061,532246400,AAPL
1990-12-07,0.3660709857940674,0.3816959857940674,0.3660709857940674,0.3794640004634857,0.30774787068367004,329660800,AAPL
1990-12-10,0.37723198533058167,0.3794640004634857,0.3705359995365143,0.37276801466941833,0.30231744050979614,250588800,AAPL
1990-12-11,0.3683040142059326,0.3705359995365143,0.35714301466941833,0.35714301466941833,0.2896454930305481,347883200,AAPL
1990-12-12,0.3549109995365143,0.35714301466941833,0.3482140004634857,0.35379499197006226,0.286930114030838,242356800,AAPL
1990-12-13,0.3526790142059326,0.3660709857940674,0.3526790142059326,0.3638390004634857,0.2950758934020996,160731200,AAPL
1990-12-14,0.359375,0.36160698533058167,0.3526790142059326,0.3560270071029663,0.28874024748802185,87068800,AAPL
1990-12-17,0.3482140004634857,0.36160698533058167,0.3482140004634857,0.358258992433548,0.29055047035217285,131107200,AAPL
1990-12-18,0.3660709857940674,0.3794640004634857,0.3638390004634857,0.37723198533058167,0.3059377372264862,220987200,AAPL
1990-12-19,0.3794640004634857,0.3794640004634857,0.3671880066394806,0.373883992433548,0.3032224178314209,140660800,AAPL
1990-12-20,0.3683040142059326,0.3973209857940674,0.3683040142059326,0.39285698533058167,0.3186098039150238,401072000,AAPL
1990-12-21,0.3950890004634857,0.40401801466941833,0.38839301466941833,0.4017859995365143,0.32585129141807556,346136000,AAPL
1990-12-24,0.3995540142059326,0.4017859995365143,0.39285698533058167,0.39285698533058167,0.3186098039150238,58721600,AAPL
1990-12-26,0.39285698533058167,0.3950890004634857,0.3839290142059326,0.390625,0.3167996108531952,103073600,AAPL
1990-12-27,0.3861609995365143,0.39285698533058167,0.3861609995365143,0.38839301466941833,0.3149893581867218,97652800,AAPL
1990-12-28,0.3861609995365143,0.38839301466941833,0.3816959857940674,0.3839290142059326,0.3113689422607422,63929600,AAPL
1990-12-31,0.3839290142059326,0.3861609995365143,0.3816959857940674,0.3839290142059326,0.3113689422607422,44273600,AAPL
1991-01-02,0.3816959857940674,0.39285698533058167,0.375,0.38839301466941833,0.3149893581867218,154985600,AAPL
1991-01-03,0.38839301466941833,0.3950890004634857,0.3839290142059326,0.3839290142059326,0.3113689422607422,150180800,AAPL
1991-01-04,0.3839290142059326,0.3950890004634857,0.3839290142059326,0.3861609995365143,0.31317928433418274,141523200,AAPL
1991-01-07,0.3839290142059326,0.40401801466941833,0.3839290142059326,0.3861609995365143,0.31317928433418274,310800000,AAPL
1991-01-08,0.390625,0.391741007566452,0.3794640004634857,0.3861609995365143,0.31317928433418274,218691200,AAPL
1991-01-09,0.3950890004634857,0.4107140004634857,0.390625,0.40401801466941833,0.3276614248752594,467264000,AAPL
1991-01-10,0.40848198533058167,0.421875,0.40848198533058167,0.420758992433548,0.34123843908309937,435321600,AAPL
1991-01-11,0.41964301466941833,0.421875,0.4107140004634857,0.41964301466941833,0.34033331274986267,307652800,AAPL
1991-01-14,0.4107140004634857,0.4174109995365143,0.4107140004634857,0.4129459857940674,0.33490198850631714,210840000,AAPL
1991-01-15,0.4151790142059326,0.4174109995365143,0.4107140004634857,0.4174109995365143,0.3385232090950012,192057600,AAPL
1991-01-16,0.41964301466941833,0.4464290142059326,0.4174109995365143,0.4441959857940674,0.36024609208106995,390633600,AAPL
1991-01-17,0.46875,0.47098198533058167,0.4375,0.4575890004634857,0.37110790610313416,591673600,AAPL
1991-01-18,0.43526801466941833,0.453125,0.4330359995365143,0.4486609995365143,0.3638671636581421,943241600,AAPL
1991-01-21,0.4441959857940674,0.4598209857940674,0.4441959857940674,0.453125,0.36748746037483215,324307200,AAPL
1991-01-22,0.45535698533058167,0.46875,0.45089301466941833,0.4575890004634857,0.37110790610313416,427728000,AAPL
1991-01-23,0.4575890004634857,0.46651801466941833,0.45535698533058167,0.4620540142059326,0.3747290372848511,244260800,AAPL
1991-01-24,0.4598209857940674,0.47098198533058167,0.4598209857940674,0.4654020071029663,0.3774442672729492,233934400,AAPL
1991-01-25,0.4642859995365143,0.47879499197006226,0.4642859995365143,0.4776790142059326,0.3874010443687439,223809600,AAPL
1991-01-28,0.4754459857940674,0.4933040142059326,0.4754459857940674,0.48660698533058167,0.39464157819747925,273481600,AAPL
1991-01-29,0.484375,0.48660698533058167,0.46651801466941833,0.4799109995365143,0.3892110586166382,215555200,AAPL
1991-01-30,0.4754459857940674,0.49776801466941833,0.4754459857940674,0.4955359995365143,0.4018830955028534,336772800,AAPL
1991-01-31,0.4955359995365143,0.5,0.4888390004634857,0.4955359995365143,0.4018830955028534,242592000,AAPL
1991-02-01,0.4955359995365143,0.5167409777641296,0.4955359995365143,0.49776801466941833,0.4036933481693268,444550400,AAPL
1991-02-04,0.49776801466941833,0.5,0.4910709857940674,0.4933040142059326,0.40007302165031433,267848000,AAPL
1991-02-05,0.4933040142059326,0.517857015132904,0.4888390004634857,0.515625,0.41817551851272583,356115200,AAPL
1991-02-06,0.515625,0.5200889706611633,0.5044639706611633,0.5078129768371582,0.4118398129940033,222566400,AAPL
1991-02-07,0.5089290142059326,0.5245540142059326,0.49776801466941833,0.515625,0.41817551851272583,520172800,AAPL
1991-02-08,0.513392984867096,0.5379459857940674,0.513392984867096,0.5345979928970337,0.43356257677078247,313555200,AAPL
1991-02-11,0.5357139706611633,0.549107015132904,0.533482015132904,0.5479909777641296,0.44442445039749146,323030400,AAPL
1991-02-12,0.544642984867096,0.546875,0.5301340222358704,0.5357139706611633,0.43446776270866394,224750400,AAPL
1991-02-13,0.5357139706611633,0.5379459857940674,0.517857015132904,0.5357139706611633,0.43446776270866394,255550400,AAPL
1991-02-14,0.5357139706611633,0.5357139706611633,0.5066959857940674,0.5100449919700623,0.41364994645118713,377675200,AAPL
1991-02-15,0.5111610293388367,0.5223209857940674,0.5111610293388367,0.5145090222358704,0.41814836859703064,365612800,AAPL
1991-02-19,0.513392984867096,0.5379459857940674,0.5122770071029663,0.5357139706611633,0.43538203835487366,226251200,AAPL
1991-02-20,0.53125,0.5513389706611633,0.529017984867096,0.544642984867096,0.442638635635376,213640000,AAPL
1991-02-21,0.546875,0.5558040142059326,0.5245540142059326,0.5267860293388367,0.4281260669231415,190870400,AAPL
1991-02-22,0.5267860293388367,0.5513389706611633,0.5223209857940674,0.533482015132904,0.4335678815841675,232568000,AAPL
1991-02-25,0.5379459857940674,0.5401790142059326,0.513392984867096,0.517857015132904,0.4208694100379944,359273600,AAPL
1991-02-26,0.513392984867096,0.5245540142059326,0.5044639706611633,0.5200889706611633,0.42268335819244385,250017600,AAPL
1991-02-27,0.5200889706611633,0.5223209857940674,0.513392984867096,0.5200889706611633,0.42268335819244385,174372800,AAPL
1991-02-28,0.5200889706611633,0.5223209857940674,0.502232015132904,0.5111610293388367,0.4154272973537445,227360000,AAPL
1991-03-01,0.5089290142059326,0.5267860293388367,0.5089290142059326,0.515625,0.41905543208122253,126134400,AAPL
1991-03-04,0.517857015132904,0.5245540142059326,0.5089290142059326,0.5212050080299377,0.42359036207199097,88356800,AAPL
1991-03-05,0.5267860293388367,0.564732015132904,0.5267860293388367,0.5636159777641296,0.4580581486225128,441448000,AAPL
1991-03-06,0.5714290142059326,0.5859379768371582,0.5613840222358704,0.5625,0.45715129375457764,523958400,AAPL
1991-03-07,0.5669639706611633,0.6026790142059326,0.564732015132904,0.6004459857940674,0.4879906475543976,321753600,AAPL
1991-03-08,0.6049110293388367,0.609375,0.580357015132904,0.580357015132904,0.47166410088539124,322201600,AAPL
1991-03-11,0.575892984867096,0.578125,0.5558040142059326,0.5669639706611633,0.4607793688774109,175369600,AAPL
1991-03-12,0.5625,0.5691959857940674,0.5580360293388367,0.5613840222358704,0.4562443196773529,233676800,AAPL
1991-03-13,0.560267984867096,0.59375,0.560267984867096,0.591517984867096,0.4807344675064087,174552000,AAPL
1991-03-14,0.595982015132904,0.6026790142059326,0.575892984867096,0.5825889706611633,0.47347795963287354,227068800,AAPL
1991-03-15,0.5870540142059326,0.59375,0.5825889706611633,0.591517984867096,0.4807344675064087,204836800,AAPL
1991-03-18,0.5870540142059326,0.609375,0.5870540142059326,0.6049110293388367,0.491619348526001,214009600,AAPL
1991-03-19,0.59375,0.627232015132904,0.5870540142059326,0.6205360293388367,0.5043180584907532,422195200,AAPL
1991-03-20,0.6183040142059326,0.6205360293388367,0.5970979928970337,0.6049110293388367,0.491619348526001,361704000,AAPL
1991-03-21,0.609375,0.6138389706611633,0.5691959857940674,0.578125,0.46985000371932983,296800000,AAPL
1991-03-22,0.5714290142059326,0.578125,0.5558040142059326,0.564732015132904,0.4589653015136719,338128000,AAPL
1991-03-25,0.5669639706611633,0.580357015132904,0.564732015132904,0.575892984867096,0.4680359661579132,135856000,AAPL
1991-03-26,0.578125,0.627232015132904,0.578125,0.625,0.5079459547996521,333625600,AAPL
1991-03-27,0.625,0.627232015132904,0.611607015132904,0.6183040142059326,0.5025042295455933,190220800,AAPL
1991-03-28,0.6183040142059326,0.625,0.6049110293388367,0.607142984867096,0.49343305826187134,78702400,AAPL
1991-04-01,0.607142984867096,0.6205360293388367,0.6026790142059326,0.611607015132904,0.49706119298934937,117924800,AAPL
1991-04-02,0.6160709857940674,0.6495540142059326,0.611607015132904,0.6495540142059326,0.527901291847229,292924800,AAPL
1991-04-03,0.6473209857940674,0.6495540142059326,0.625,0.625,0.5079459547996521,240128000,AAPL
1991-04-04,0.625,0.642857015132904,0.6205360293388367,0.638392984867096,0.5188306570053101,168436800,AAPL
1991-04-05,0.640625,0.640625,0.6138389706611633,0.6194199919700623,0.503411054611206,155411200,AAPL
1991-04-08,0.6183040142059326,0.625,0.6138389706611633,0.625,0.5079459547996521,72475200,AAPL
1991-04-09,0.622767984867096,0.625,0.609375,0.6138389706611633,0.498875230550766,119448000,AAPL
1991-04-10,0.611607015132904,0.6183040142059326,0.595982015132904,0.5970979928970337,0.4852696359157562,216406400,AAPL
1991-04-11,0.6049110293388367,0.6372770071029663,0.6026790142059326,0.6339290142059326,0.5152024030685425,355588800,AAPL
1991-04-12,0.638392984867096,0.654017984867096,0.622767984867096,0.640625,0.5206444263458252,367718400,AAPL
1991-04-15,0.5513389706611633,0.575892984867096,0.5357139706611633,0.5558040142059326,0.45170944929122925,1700384000,AAPL
1991-04-16,0.564732015132904,0.575892984867096,0.5580360293388367,0.5736610293388367,0.4662221670150757,620782400,AAPL
1991-04-17,0.580357015132904,0.580357015132904,0.5535709857940674,0.564732015132904,0.4589653015136719,322403200,AAPL
1991-04-18,0.560267984867096,0.5625,0.5424110293388367,0.544642984867096,0.442638635635376,247363200,AAPL
1991-04-19,0.544642984867096,0.549107015132904,0.53125,0.5323659777641296,0.4326609969139099,287302400,AAPL
1991-04-22,0.53125,0.5535709857940674,0.5245540142059326,0.549107015132904,0.44626665115356445,257017600,AAPL
1991-04-23,0.5558040142059326,0.5625,0.5379459857940674,0.549107015132904,0.44626665115356445,237294400,AAPL
1991-04-24,0.5513389706611633,0.5535709857940674,0.5401790142059326,0.5424110293388367,0.44082483649253845,105448000,AAPL
1991-04-25,0.533482015132904,0.533482015132904,0.5223209857940674,0.5223209857940674,0.4244972765445709,315380800,AAPL
1991-04-26,0.5223209857940674,0.5267860293388367,0.515625,0.5234379768371582,0.4254050552845001,125059200,AAPL
1991-04-29,0.5223209857940674,0.5379459857940674,0.5200889706611633,0.5200889706611633,0.42268335819244385,206707200,AAPL
1991-04-30,0.515625,0.5200889706611633,0.48660698533058167,0.4910709857940674,0.3990999162197113,711446400,AAPL
1991-05-01,0.4285709857940674,0.4375,0.41964301466941833,0.421875,0.3428635597229004,1868372800,AAPL
1991-05-02,0.4263390004634857,0.4441959857940674,0.42410698533058167,0.4375,0.35556209087371826,811126400,AAPL
1991-05-03,0.4375,0.4419640004634857,0.4308040142059326,0.4375,0.35556209087371826,243712000,AAPL
1991-05-06,0.4330359995365143,0.45089301466941833,0.4308040142059326,0.4486609995365143,0.36463284492492676,212329600,AAPL
1991-05-07,0.45535698533058167,0.4575890004634857,0.45089301466941833,0.452008992433548,0.36735376715660095,270480000,AAPL
1991-05-08,0.453125,0.453125,0.43973198533058167,0.4441959857940674,0.3610040843486786,176780800,AAPL
1991-05-09,0.4464290142059326,0.4598209857940674,0.4441959857940674,0.453125,0.3682607412338257,238212800,AAPL
1991-05-10,0.4598209857940674,0.4754459857940674,0.453125,0.4575890004634857,0.37188878655433655,241729600,AAPL
1991-05-13,0.46651801466941833,0.4776790142059326,0.4598209857940674,0.47098198533058167,0.38277339935302734,244944000,AAPL
1991-05-14,0.47098198533058167,0.4799109995365143,0.46875,0.4776790142059326,0.38821616768836975,216944000,AAPL
1991-05-15,0.4598209857940674,0.4642859995365143,0.4375,0.45089301466941833,0.3664467930793762,518347200,AAPL
1991-05-16,0.45535698533058167,0.4575890004634857,0.4330359995365143,0.4375,0.35556209087371826,382132800,AAPL
1991-05-17,0.43526801466941833,0.43526801466941833,0.4151790142059326,0.41964301466941833,0.34104955196380615,471060800,AAPL
1991-05-20,0.421875,0.42410698533058167,0.39285698533058167,0.3950890004634857,0.32191571593284607,262169600,AAPL
1991-05-21,0.40401801466941833,0.4151790142059326,0.3995540142059326,0.40401801466941833,0.32919108867645264,349798400,AAPL
1991-05-22,0.40848198533058167,0.4151790142059326,0.40625,0.4129459857940674,0.33646535873413086,227270400,AAPL
1991-05-23,0.4151790142059326,0.4174109995365143,0.3995540142059326,0.4029020071029663,0.32828181982040405,208656000,AAPL
1991-05-24,0.40625,0.4107140004634857,0.4017859995365143,0.4095979928970337,0.3337375521659851,97126400,AAPL
1991-05-28,0.4107140004634857,0.4129459857940674,0.40401801466941833,0.4107140004634857,0.3346468210220337,171438400,AAPL
1991-05-29,0.4129459857940674,0.4263390004634857,0.4095979928970337,0.41964301466941833,0.34192219376564026,384003200,AAPL
1991-05-30,0.41964301466941833,0.4263390004634857,0.4151790142059326,0.4252229928970337,0.3464686870574951,158345600,AAPL
1991-05-31,0.42410698533058167,0.4263390004634857,0.4129459857940674,0.41964301466941833,0.34192219376564026,217862400,AAPL
1991-06-03,0.41964301466941833,0.4419640004634857,0.4174109995365143,0.43973198533058167,0.35829058289527893,220068800,AAPL
1991-06-04,0.4419640004634857,0.4419640004634857,0.4330359995365143,0.438616007566452,0.35738107562065125,184284800,AAPL
1991-06-05,0.43973198533058167,0.43973198533058167,0.4263390004634857,0.4285709857940674,0.34919658303260803,133291200,AAPL
1991-06-06,0.4308040142059326,0.4308040142059326,0.4151790142059326,0.41629499197006226,0.33919432759284973,168504000,AAPL
1991-06-07,0.4129459857940674,0.41964301466941833,0.407366007566452,0.41183000802993774,0.3355560898780823,152745600,AAPL
1991-06-10,0.4107140004634857,0.420758992433548,0.40848198533058167,0.4107140004634857,0.3346468210220337,167440000,AAPL
1991-06-11,0.4017859995365143,0.40625,0.3950890004634857,0.3984380066394806,0.324644535779953,188563200,AAPL
1991-06-12,0.39285698533058167,0.3995540142059326,0.3683040142059326,0.3783479928970337,0.30827513337135315,435635200,AAPL
1991-06-13,0.3794640004634857,0.3839290142059326,0.37276801466941833,0.376116007566452,0.30645665526390076,211366400,AAPL
1991-06-14,0.3816959857940674,0.3816959857940674,0.3638390004634857,0.3671880066394806,0.29918214678764343,225288000,AAPL
1991-06-17,0.3660709857940674,0.37723198533058167,0.3660709857940674,0.375,0.305547297000885,166600000,AAPL
1991-06-18,0.37723198533058167,0.3861609995365143,0.3705359995365143,0.376116007566452,0.30645665526390076,244686400,AAPL
1991-06-19,0.37276801466941833,0.37723198533058167,0.3683040142059326,0.37276801466941833,0.30372872948646545,178942400,AAPL
1991-06-20,0.3683040142059326,0.375,0.3638390004634857,0.375,0.305547297000885,144043200,AAPL
1991-06-21,0.375,0.3794640004634857,0.37276801466941833,0.375,0.305547297000885,206012800,AAPL
1991-06-24,0.37276801466941833,0.37723198533058167,0.3683040142059326,0.37276801466941833,0.30372872948646545,207984000,AAPL
1991-06-25,0.375,0.3839290142059326,0.37276801466941833,0.3783479928970337,0.30827513337135315,227920000,AAPL
1991-06-26,0.3816959857940674,0.38839301466941833,0.37723198533058167,0.3839290142059326,0.3128226697444916,250443200,AAPL
1991-06-27,0.3794640004634857,0.3816959857940674,0.37276801466941833,0.3794640004634857,0.30918464064598083,151200000,AAPL
1991-06-28,0.37723198533058167,0.3794640004634857,0.359375,0.3705359995365143,0.3019101023674011,226643200,AAPL
1991-07-01,0.37723198533058167,0.3839290142059326,0.37276801466941833,0.3794640004634857,0.30918464064598083,194824000,AAPL
1991-07-02,0.37723198533058167,0.3816959857940674,0.37276801466941833,0.37723198533058167,0.30736589431762695,120142400,AAPL
1991-07-03,0.37723198533058167,0.38839301466941833,0.37276801466941833,0.38504499197006226,0.31373199820518494,310374400,AAPL
1991-07-05,0.3839290142059326,0.4107140004634857,0.3816959857940674,0.407366007566452,0.33191895484924316,331553600,AAPL
1991-07-08,0.40401801466941833,0.421875,0.4017859995365143,0.4174109995365143,0.34010353684425354,307081600,AAPL
1991-07-09,0.421875,0.4308040142059326,0.4151790142059326,0.4185270071029663,0.3410128653049469,226441600,AAPL
1991-07-10,0.42410698533058167,0.4308040142059326,0.4174109995365143,0.421875,0.3437407910823822,156576000,AAPL
1991-07-11,0.41964301466941833,0.421875,0.4107140004634857,0.4174109995365143,0.34010353684425354,145913600,AAPL
1991-07-12,0.421875,0.421875,0.4129459857940674,0.4174109995365143,0.34010353684425354,132753600,AAPL
1991-07-15,0.4174109995365143,0.4174109995365143,0.40625,0.40625,0.3310096561908722,137984000,AAPL
1991-07-16,0.40625,0.40848198533058167,0.38839301466941833,0.390625,0.3182784914970398,222992000,AAPL
1991-07-17,0.38839301466941833,0.3973209857940674,0.37723198533058167,0.3794640004634857,0.30918464064598083,208936000,AAPL
1991-07-18,0.39285698533058167,0.4029020071029663,0.3839290142059326,0.40066999197006226,0.32646316289901733,398316800,AAPL
1991-07-19,0.40401801466941833,0.4129459857940674,0.4017859995365143,0.4107140004634857,0.3346468210220337,128419200,AAPL
1991-07-22,0.40848198533058167,0.4129459857940674,0.40625,0.4107140004634857,0.3346468210220337,108673600,AAPL
1991-07-23,0.4129459857940674,0.4151790142059326,0.3973209857940674,0.4017859995365143,0.3273724615573883,133056000,AAPL
1991-07-24,0.40401801466941833,0.40848198533058167,0.3973209857940674,0.4017859995365143,0.3273724615573883,131454400,AAPL
1991-07-25,0.40401801466941833,0.40848198533058167,0.4017859995365143,0.40401801466941833,0.32919108867645264,65800000,AAPL
1991-07-26,0.40848198533058167,0.40848198533058167,0.3995540142059326,0.40066999197006226,0.32646316289901733,74233600,AAPL
1991-07-29,0.40401801466941833,0.40625,0.3973209857940674,0.40625,0.3310096561908722,53300800,AAPL
1991-07-30,0.40625,0.4174109995365143,0.40625,0.4151790142059326,0.3382849097251892,91862400,AAPL
1991-07-31,0.4151790142059326,0.4185270071029663,0.4017859995365143,0.4129459857940674,0.33646535873413086,102804800,AAPL
1991-08-01,0.4107140004634857,0.43973198533058167,0.40848198533058167,0.438616007566452,0.35738107562065125,448425600,AAPL
1991-08-02,0.4441959857940674,0.4486609995365143,0.4375,0.4464290142059326,0.363747239112854,273011200,AAPL
1991-08-05,0.4441959857940674,0.4441959857940674,0.4308040142059326,0.4330359995365143,0.3528346121311188,100766400,AAPL
1991-08-06,0.43526801466941833,0.4486609995365143,0.4263390004634857,0.4419640004634857,0.3601091802120209,220427200,AAPL
1991-08-07,0.4419640004634857,0.45535698533058167,0.4408479928970337,0.4497770071029663,0.36647510528564453,211612800,AAPL
1991-08-08,0.453125,0.4620540142059326,0.4464290142059326,0.45089301466941833,0.3673844337463379,189448000,AAPL
1991-08-09,0.45089301466941833,0.45535698533058167,0.4441959857940674,0.453125,0.36920297145843506,154403200,AAPL
1991-08-12,0.453125,0.46651801466941833,0.45089301466941833,0.4620540142059326,0.3764784038066864,142531200,AAPL
1991-08-13,0.4642859995365143,0.48214301466941833,0.4642859995365143,0.4776790142059326,0.389209508895874,286585600,AAPL
1991-08-14,0.4888390004634857,0.4910709857940674,0.4810270071029663,0.48995500802993774,0.39921173453330994,200715200,AAPL
1991-08-15,0.4910709857940674,0.4910709857940674,0.4732140004634857,0.4754459857940674,0.38739001750946045,145544000,AAPL
1991-08-16,0.47098198533058167,0.484375,0.46651801466941833,0.4754459857940674,0.38739001750946045,158804800,AAPL
1991-08-19,0.4419640004634857,0.4609380066394806,0.4330359995365143,0.45089301466941833,0.3682138919830322,322481600,AAPL
1991-08-20,0.4598209857940674,0.4620540142059326,0.45089301466941833,0.45535698533058167,0.37185925245285034,199427200,AAPL
1991-08-21,0.46875,0.483258992433548,0.4642859995365143,0.4799109995365143,0.39191097021102905,223372800,AAPL
1991-08-22,0.48214301466941833,0.4888390004634857,0.4799109995365143,0.484375,0.39555633068084717,165648000,AAPL
1991-08-23,0.48214301466941833,0.4955359995365143,0.47098198533058167,0.4732140004634857,0.3864419758319855,240419200,AAPL
1991-08-26,0.4732140004634857,0.4776790142059326,0.46875,0.4732140004634857,0.3864419758319855,101595200,AAPL
1991-08-27,0.4732140004634857,0.48214301466941833,0.47098198533058167,0.48214301466941833,0.3937337398529053,100352000,AAPL
1991-08-28,0.48214301466941833,0.484375,0.47433000802993774,0.4754459857940674,0.38826459646224976,107587200,AAPL
1991-08-29,0.4754459857940674,0.4810270071029663,0.46875,0.4732140004634857,0.3864419758319855,113355200,AAPL
1991-08-30,0.4732140004634857,0.4754459857940674,0.46651801466941833,0.4732140004634857,0.3864419758319855,66136000,AAPL
1991-09-03,0.47098198533058167,0.4754459857940674,0.4642859995365143,0.46875,0.38279634714126587,68376000,AAPL
1991-09-04,0.47098198533058167,0.47098198533058167,0.45870500802993774,0.4598209857940674,0.3755047619342804,119784000,AAPL
1991-09-05,0.4598209857940674,0.4620540142059326,0.453125,0.45535698533058167,0.37185925245285034,77884800,AAPL
1991-09-06,0.45535698533058167,0.4620540142059326,0.45089301466941833,0.4598209857940674,0.3755047619342804,79273600,AAPL
1991-09-09,0.4620540142059326,0.4776790142059326,0.4598209857940674,0.4754459857940674,0.38826459646224976,126481600,AAPL
1991-09-10,0.47098198533058167,0.4765630066394806,0.4441959857940674,0.44754499197006226,0.36547979712486267,182840000,AAPL
1991-09-11,0.453125,0.45535698533058167,0.4419640004634857,0.45089301466941833,0.3682138919830322,178001600,AAPL
1991-09-12,0.4575890004634857,0.4575890004634857,0.4441959857940674,0.452008992433548,0.36912527680397034,119212800,AAPL
1991-09-13,0.4464290142059326,0.4486609995365143,0.4330359995365143,0.4341520071029663,0.35454270243644714,166734400,AAPL
1991-09-16,0.43973198533058167,0.43973198533058167,0.4151790142059326,0.421875,0.3445168435573578,205777600,AAPL
1991-09-17,0.41964301466941833,0.4375,0.4174109995365143,0.4375,0.3572767674922943,135408000,AAPL
1991-09-18,0.43526801466941833,0.45089301466941833,0.4330359995365143,0.44754499197006226,0.36547979712486267,121352000,AAPL
1991-09-19,0.4486609995365143,0.45089301466941833,0.4419640004634857,0.4441959857940674,0.36274489760398865,178337600,AAPL
1991-09-20,0.4441959857940674,0.45535698533058167,0.4419640004634857,0.452008992433548,0.36912527680397034,188148800,AAPL
1991-09-23,0.4464290142059326,0.453125,0.43973198533058167,0.4419640004634857,0.3609221577644348,87662400,AAPL
1991-09-24,0.4419640004634857,0.4497770071029663,0.4308040142059326,0.4486609995365143,0.366391122341156,106097600,AAPL
1991-09-25,0.4486609995365143,0.45089301466941833,0.43973198533058167,0.45089301466941833,0.3682138919830322,54465600,AAPL
