,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1989-03-30,0.3058040142059326,0.3125,0.3035709857940674,0.31026801466941833,0.24680429697036743,105246400,AAPL,0.09406118,0.28941771388053894,0.0,-0.04261341691017151
1989-04-03,0.3169640004634857,0.3236609995365143,0.31026801466941833,0.3125,0.24857975542545319,166286400,AAPL,0.09837531,0.28497907519340515,0.0,-0.036399319767951965
1989-04-25,0.35714301466941833,0.36160698533058167,0.3549109995365143,0.35714301466941833,0.2840912938117981,116177600,AAPL,0.12902303,0.32226619124412537,0.0,-0.03817489743232727
1989-05-03,0.3549109995365143,0.3638390004634857,0.3549109995365143,0.359375,0.28586676716804504,220539200,AAPL,0.14269486,0.339876651763916,0.0,-0.05400988459587097
1989-05-17,0.40401801466941833,0.40625,0.4017859995365143,0.40401801466941833,0.32137832045555115,248460800,AAPL,0.18747944,0.33898699283599854,0.0,-0.017608672380447388
1989-05-24,0.40401801466941833,0.4263390004634857,0.40401801466941833,0.4263390004634857,0.339876651763916,297606400,AAPL,0.19686154,0.33809730410575867,0.0,0.0017793476581573486
1989-05-26,0.4308040142059326,0.4375,0.4285709857940674,0.4330359995365143,0.34521546959877014,112515200,AAPL,0.21603924,0.3131848871707916,0.0,0.032030582427978516
1989-05-30,0.4308040142059326,0.4375,0.422991007566452,0.42410698533058167,0.33809730410575867,111921600,AAPL,0.21385641,0.30606749653816223,0.0,0.032029807567596436
1989-06-02,0.4330359995365143,0.4419640004634857,0.4330359995365143,0.4375,0.3487742245197296,124476800,AAPL,0.214415,0.3122951090335846,0.0,0.03647911548614502
1989-06-08,0.4330359995365143,0.4375,0.421875,0.4252229928970337,0.33898699283599854,178012800,AAPL,0.2068578,0.2891620397567749,0.0,0.04982495307922363
1989-06-14,0.4375,0.4486609995365143,0.4308040142059326,0.44308000802993774,0.35322242975234985,251305600,AAPL,0.21009001,0.2936112582683563,0.0,0.05961117148399353
1989-06-15,0.4419640004634857,0.4441959857940674,0.42410698533058167,0.42410698533058167,0.33809730410575867,161403200,AAPL,0.21319748,0.2936112582683563,0.0,0.044486045837402344
1989-06-22,0.3794640004634857,0.390625,0.375,0.3861609995365143,0.30784690380096436,137200000,AAPL,0.16252741,0.29005178809165955,0.0,0.01779511570930481
1989-06-23,0.3861609995365143,0.3950890004634857,0.3861609995365143,0.391741007566452,0.3122951090335846,123894400,AAPL,0.16707338,0.29005178809165955,0.0,0.02224332094192505
1989-06-28,0.37723198533058167,0.37723198533058167,0.3660709857940674,0.37276801466941833,0.2971700131893158,257028800,AAPL,0.14754996,0.28471383452415466,0.0,0.012456178665161133
1989-07-05,0.36160698533058167,0.3638390004634857,0.35714301466941833,0.36160698533058167,0.2882724702358246,119156800,AAPL,0.14987244,0.27225762605667114,0.0,0.016014844179153442
1989-07-07,0.3683040142059326,0.375,0.36160698533058167,0.3683040142059326,0.2936112582683563,106108800,AAPL,0.14268808,0.28026536107063293,0.0,0.013345897197723389
1989-07-10,0.3660709857940674,0.3683040142059326,0.35714301466941833,0.36160698533058167,0.2882724702358246,203694400,AAPL,0.1496311,0.28293439745903015,0.0,0.005338072776794434
1989-07-12,0.3549109995365143,0.359375,0.3526790142059326,0.35714301466941833,0.28471383452415466,124129600,AAPL,0.1295789,0.2882724702358246,0.0,-0.003558635711669922
1989-07-19,0.3526790142059326,0.3638390004634857,0.3482140004634857,0.36160698533058167,0.2882724702358246,238974400,AAPL,0.13033003,0.3131848871707916,0.0,-0.02491241693496704
1989-07-20,0.3638390004634857,0.3683040142059326,0.3549109995365143,0.35714301466941833,0.28471383452415466,236073600,AAPL,0.14435977,0.30784690380096436,0.0,-0.023133069276809692
1989-07-27,0.34151801466941833,0.3526790142059326,0.3392859995365143,0.3504459857940674,0.27937474846839905,173073600,AAPL,0.13177122,0.2918311059474945,0.0,-0.012456357479095459
1989-08-01,0.3549109995365143,0.359375,0.3504459857940674,0.3560270071029663,0.2838239371776581,139540800,AAPL,0.13198951,0.3059018850326538,0.0,-0.022077947854995728
1989-08-07,0.3839290142059326,0.39285698533058167,0.38058000802993774,0.390625,0.3114054799079895,168212800,AAPL,0.16538543,0.31927961111068726,0.0,-0.007874131202697754
1989-08-09,0.39285698533058167,0.40848198533058167,0.391741007566452,0.39285698533058167,0.3131848871707916,195160000,AAPL,0.17040728,0.3174951672554016,0.0,-0.004310280084609985
1989-08-11,0.39285698533058167,0.39285698533058167,0.3683040142059326,0.373883992433548,0.2980595827102661,230081600,AAPL,0.15477905,0.3183877468109131,0.0,-0.020328164100646973
1989-08-22,0.375,0.3839290142059326,0.375,0.3828130066394806,0.3059018850326538,111832000,AAPL,0.15995412,0.3210630714893341,0.0,-0.015161186456680298
1989-08-24,0.390625,0.3973209857940674,0.38839301466941833,0.3939729928970337,0.3148197531700134,162926400,AAPL,0.17001274,0.3210630714893341,0.0,-0.006243318319320679
1989-09-14,0.4017859995365143,0.40401801466941833,0.3973209857940674,0.3995540142059326,0.31927961111068726,131286400,AAPL,0.17339003,0.3246302902698517,0.0,-0.005350679159164429
1989-09-20,0.39285698533058167,0.4017859995365143,0.390625,0.3984380066394806,0.3183877468109131,118148800,AAPL,0.1708425,0.3487100601196289,0.0,-0.03032231330871582
1989-09-21,0.4017859995365143,0.4107140004634857,0.3950890004634857,0.3995540142059326,0.31927961111068726,200961600,AAPL,0.17769603,0.34781819581985474,0.0,-0.02853858470916748
1989-09-26,0.4017859995365143,0.40625,0.3995540142059326,0.40401801466941833,0.3228466212749481,77324800,AAPL,0.17844443,0.337116003036499,0.0,-0.014269381761550903
1989-10-02,0.3973209857940674,0.3995540142059326,0.390625,0.39620500802993774,0.31660330295562744,137401600,AAPL,0.1704561,0.3335488736629486,0.0,-0.016945570707321167
1989-10-04,0.390625,0.3984380066394806,0.38839301466941833,0.3950890004634857,0.3157115578651428,159174400,AAPL,0.16591825,0.33176538348197937,0.0,-0.016053825616836548
1989-10-05,0.3973209857940674,0.4151790142059326,0.3950890004634857,0.40625,0.3246302902698517,245280000,AAPL,0.18612228,0.3228466212749481,0.0,0.0017836689949035645
1989-10-06,0.4129459857940674,0.4308040142059326,0.4107140004634857,0.4296880066394806,0.3433592915534973,361704000,AAPL,0.20459227,0.3228466212749481,0.0,0.020512670278549194
1989-10-11,0.43526801466941833,0.43973198533058167,0.4285709857940674,0.436383992433548,0.3487100601196289,156956800,AAPL,0.20670865,0.3290892541408539,0.0,0.019620805978775024
1989-10-13,0.43526801466941833,0.4419640004634857,0.4017859995365143,0.40848198533058167,0.3264138400554657,201118400,AAPL,0.19832171,0.3085773289203644,0.0,0.01783651113510132
1989-10-18,0.4151790142059326,0.4308040142059326,0.4107140004634857,0.4308040142059326,0.3442511558532715,144032000,AAPL,0.2210394,0.3210630714893341,0.0,0.023188084363937378
1989-10-20,0.4263390004634857,0.43973198533058167,0.42410698533058167,0.4285709857940674,0.342466801404953,261508800,AAPL,0.20294091,0.3335488736629486,0.0,0.008917927742004395
1989-11-02,0.4017859995365143,0.4017859995365143,0.3839290142059326,0.39285698533058167,0.3139279782772064,452670400,AAPL,0.17931078,0.3200661540031433,0.0,-0.00613817572593689
1989-11-14,0.4151790142059326,0.4174109995365143,0.3973209857940674,0.3995540142059326,0.31927961111068726,84380800,AAPL,0.17557015,0.3057607412338257,0.0,0.013518869876861572
1989-11-15,0.4017859995365143,0.40401801466941833,0.39285698533058167,0.3950890004634857,0.3157115578651428,97787200,AAPL,0.1618902,0.3057607412338257,0.0,0.009950816631317139
1989-12-19,0.3080359995365143,0.3169640004634857,0.3080359995365143,0.3125,0.25033068656921387,251193600,AAPL,0.11661752,0.2467547506093979,0.0,0.003575935959815979
1990-01-11,0.3236609995365143,0.3236609995365143,0.3080359995365143,0.3080359995365143,0.2467547506093979,211052800,AAPL,0.093147375,0.24049620330333712,0.0,0.006258547306060763
1990-01-24,0.2901790142059326,0.3058040142059326,0.2879459857940674,0.3035709857940674,0.2431781142950058,169792000,AAPL,0.08133299,0.24496695399284363,0.0,-0.0017888396978378296
1990-02-09,0.29910698533058167,0.3080359995365143,0.296875,0.3058040142059326,0.24496695399284363,168078400,AAPL,0.089966685,0.24754971265792844,0.0,-0.002582758665084811
1990-02-15,0.3013390004634857,0.3058040142059326,0.29910698533058167,0.3058040142059326,0.24496695399284363,97966400,AAPL,0.08354835,0.2645909786224365,0.0,-0.019624024629592896
1990-02-28,0.29910698533058167,0.3035709857940674,0.296875,0.3035709857940674,0.24396154284477234,109334400,AAPL,0.08603352,0.2986740469932556,0.0,-0.054712504148483276
1990-03-02,0.29910698533058167,0.31026801466941833,0.296875,0.3013390004634857,0.2421679049730301,104899200,AAPL,0.08807535,0.30315834283828735,0.0,-0.06099043786525726
1990-03-07,0.3125,0.3214290142059326,0.3125,0.3158479928970337,0.253827840089798,204220800,AAPL,0.10003752,0.29598361253738403,0.0,-0.04215577244758606
1990-03-28,0.375,0.376116007566452,0.3660709857940674,0.3683040142059326,0.29598361253738403,102939200,AAPL,0.14884745,0.28880783915519714,0.0,0.00717577338218689
1990-04-04,0.3705359995365143,0.375,0.3638390004634857,0.3683040142059326,0.29598361253738403,149732800,AAPL,0.15622433,0.27894142270088196,0.0,0.017042189836502075
1990-04-20,0.36495500802993774,0.3705359995365143,0.3549109995365143,0.359375,0.28880783915519714,323523200,AAPL,0.12681715,0.3058490455150604,0.0,-0.01704120635986328
1990-04-27,0.3482140004634857,0.3526790142059326,0.34598198533058167,0.34933000802993774,0.2807353436946869,116412800,AAPL,0.14428385,0.2852204740047455,0.0,-0.004485130310058594
1990-05-02,0.3549109995365143,0.35714301466941833,0.3504459857940674,0.3549109995365143,0.2852204740047455,135430400,AAPL,0.1318607,0.30220091342926025,0.0,-0.01698043942451477
1990-05-03,0.3549109995365143,0.359375,0.3549109995365143,0.35714301466941833,0.2870141863822937,166308800,AAPL,0.13786688,0.30220091342926025,0.0,-0.015186727046966553
1990-05-08,0.3660709857940674,0.375,0.3660709857940674,0.37276801466941833,0.29957103729248047,112459200,AAPL,0.15474786,0.29770389199256897,0.0,0.001867145299911499
1990-05-09,0.3716520071029663,0.375,0.3683040142059326,0.373883992433548,0.300467848777771,97238400,AAPL,0.15544881,0.29680466651916504,0.0,0.003663182258605957
1990-05-17,0.37276801466941833,0.37723198533058167,0.3660709857940674,0.3705359995365143,0.2977772653102875,153585600,AAPL,0.15028459,0.2752188742160797,0.0,0.022558391094207764
1990-05-21,0.3526790142059326,0.35714301466941833,0.34598198533058167,0.3526790142059326,0.28421300649642944,262483200,AAPL,0.12670599,0.29140782356262207,0.0,-0.007194817066192627
1990-05-22,0.358258992433548,0.3705359995365143,0.35714301466941833,0.36941999197006226,0.29770389199256897,301089600,AAPL,0.1455949,0.28601181507110596,0.0,0.011692076921463013
1990-05-25,0.3526790142059326,0.3638390004634857,0.3482140004634857,0.35714301466941833,0.2878105044364929,323321600,AAPL,0.1356705,0.2824136018753052,0.0,0.005396902561187744
1990-05-30,0.3716520071029663,0.37276801466941833,0.3683040142059326,0.36941999197006226,0.29770389199256897,276819200,AAPL,0.15626772,0.2878105044364929,0.0,0.00989338755607605
1990-06-04,0.3638390004634857,0.3660709857940674,0.3549109995365143,0.3638390004634857,0.2932065725326538,179424000,AAPL,0.13389304,0.29680466651916504,0.0,-0.0035980939865112305
1990-06-07,0.3526790142059326,0.3549109995365143,0.34375,0.3482140004634857,0.28061485290527344,186435200,AAPL,0.14013648,0.30939650535583496,0.0,-0.028781652450561523
1990-06-13,0.360491007566452,0.3638390004634857,0.3549109995365143,0.3549109995365143,0.28601181507110596,138947200,AAPL,0.15791771,0.3129938542842865,0.0,-0.026982039213180542
1990-06-25,0.3705359995365143,0.37276801466941833,0.359375,0.3683040142059326,0.29680466651916504,122001600,AAPL,0.15082692,0.3183899223804474,0.0,-0.02158525586128235
1990-06-27,0.3638390004634857,0.375,0.359375,0.3705359995365143,0.2986035645008087,97227200,AAPL,0.14844343,0.3004022240638733,0.0,-0.0017986595630645752
1990-06-28,0.3816959857940674,0.3861609995365143,0.37276801466941833,0.3839290142059326,0.30939650535583496,249939200,AAPL,0.15997039,0.29500529170036316,0.0,0.014391213655471802
1990-07-05,0.390625,0.3950890004634857,0.3861609995365143,0.38839301466941833,0.3129938542842865,107464000,AAPL,0.16388457,0.29770389199256897,0.0,0.01528996229171753
1990-08-06,0.3482140004634857,0.36160698533058167,0.34375,0.3526790142059326,0.28421300649642944,179659200,AAPL,0.1281133,0.2724422812461853,0.0,0.01177072525024414
1990-08-10,0.34598198533058167,0.3504459857940674,0.34151801466941833,0.34598198533058167,0.27881622314453125,102704000,AAPL,0.1294691,0.2670290470123291,0.0,0.011787176132202148
1990-08-13,0.3392859995365143,0.35714301466941833,0.33816999197006226,0.3560270071029663,0.28691110014915466,156116800,AAPL,0.12147669,0.2670290470123291,0.0,0.01988205313682556
1990-08-16,0.3482140004634857,0.35379499197006226,0.34375,0.34375,0.27701738476753235,123894400,AAPL,0.13061067,0.26251885294914246,0.0,0.014498531818389893
1990-08-20,0.32589301466941833,0.3348209857940674,0.3236609995365143,0.328125,0.26522496342658997,75062400,AAPL,0.10591895,0.2453778088092804,0.0,0.01984715461730957
1990-08-30,0.3325890004634857,0.3348209857940674,0.3214290142059326,0.3236609995365143,0.2616167366504669,122595200,AAPL,0.09967552,0.22733558714389804,0.0,0.03428114950656888
1990-09-07,0.3169640004634857,0.328125,0.313616007566452,0.3247770071029663,0.26251885294914246,58172800,AAPL,0.09825465,0.20929357409477234,0.0,0.05322527885437012
1990-09-12,0.3080359995365143,0.3080359995365143,0.29910698533058167,0.3035709857940674,0.2453778088092804,100408000,AAPL,0.082153246,0.1948588490486145,0.0,0.050518959760665894
1990-09-17,0.3035709857940674,0.31473198533058167,0.29910698533058167,0.3013390004634857,0.2435736060142517,77672000,AAPL,0.093091786,0.21019555628299713,0.0,0.03337804973125458
1990-10-01,0.26339301466941833,0.2767859995365143,0.2611609995365143,0.2723209857940674,0.22011832892894745,155657600,AAPL,0.055434614,0.2246294915676117,0.0,-0.004511162638664246
1990-10-05,0.24107100069522858,0.2566959857940674,0.24107100069522858,0.25,0.20207613706588745,99489600,AAPL,0.03983485,0.21651002764701843,0.0,-0.014433890581130981
1990-10-12,0.25223198533058167,0.2544640004634857,0.24107100069522858,0.25223198533058167,0.20388023555278778,228648000,AAPL,0.04504381,0.22913978993892667,0.0,-0.025259554386138888
1990-10-19,0.27901801466941833,0.28348198533058167,0.2700890004634857,0.280133992433548,0.22643345594406128,933732800,AAPL,0.08555493,0.2562033236026764,0.0,-0.029769867658615112
1990-10-22,0.28125,0.28125,0.2723209857940674,0.2779020071029663,0.2246294915676117,252739200,AAPL,0.099341996,0.2616167366504669,0.0,-0.036987245082855225
1990-10-24,0.2745540142059326,0.2767859995365143,0.26785698533058167,0.2723209857940674,0.22011832892894745,141825600,AAPL,0.06607895,0.2670290470123291,0.0,-0.04691071808338165
1990-10-29,0.2700890004634857,0.2723209857940674,0.265625,0.266741007566452,0.21560795605182648,123480000,AAPL,0.07736322,0.26339638233184814,0.0,-0.04778842628002167
1990-11-13,0.3236609995365143,0.32589301466941833,0.3191959857940674,0.3214290142059326,0.25981244444847107,141948800,AAPL,0.11228712,0.29055047035217285,0.0,-0.030738025903701782
1990-11-14,0.3191959857940674,0.3325890004634857,0.3191959857940674,0.33035698533058167,0.2670290470123291,190747200,AAPL,0.10740626,0.2986971437931061,0.0,-0.03166809678077698
1990-11-20,0.32589301466941833,0.328125,0.31473198533058167,0.3169640004634857,0.2570599317550659,153630400,AAPL,0.109263696,0.286930114030838,0.0,-0.029870182275772095
1990-12-20,0.3683040142059326,0.3973209857940674,0.3683040142059326,0.39285698533058167,0.3186098039150238,401072000,AAPL,0.1785095,0.33490198850631714,0.0,-0.016292184591293335
1990-12-24,0.3995540142059326,0.4017859995365143,0.39285698533058167,0.39285698533058167,0.3186098039150238,58721600,AAPL,0.18687205,0.36024609208106995,0.0,-0.04163628816604614
1990-12-26,0.39285698533058167,0.3950890004634857,0.3839290142059326,0.390625,0.3167996108531952,103073600,AAPL,0.17807837,0.37110790610313416,0.0,-0.054308295249938965
1990-12-27,0.3861609995365143,0.39285698533058167,0.3861609995365143,0.38839301466941833,0.3149893581867218,97652800,AAPL,0.16136278,0.36386716365814215,0.0,-0.048877805471420344
1991-01-02,0.3816959857940674,0.39285698533058167,0.375,0.38839301466941833,0.3149893581867218,154985600,AAPL,0.17146073,0.37472903728485113,0.0,-0.05973967909812933
1991-01-16,0.41964301466941833,0.4464290142059326,0.4174109995365143,0.4441959857940674,0.36024609208106995,390633600,AAPL,0.21067029,0.41183981299400335,0.0,-0.051593720912933405
1991-01-21,0.4441959857940674,0.4598209857940674,0.4441959857940674,0.453125,0.36748746037483215,324307200,AAPL,0.22406824,0.44442445039749146,0.0,-0.0769369900226593
1991-01-22,0.45535698533058167,0.46875,0.45089301466941833,0.4575890004634857,0.37110790610313416,427728000,AAPL,0.25011846,0.43446776270866394,0.0,-0.06335985660552979
1991-01-24,0.4598209857940674,0.47098198533058167,0.4598209857940674,0.4654020071029663,0.3774442672729492,233934400,AAPL,0.24287717,0.41364994645118713,0.0,-0.036205679178237915
1991-01-25,0.4642859995365143,0.47879499197006226,0.4642859995365143,0.4776790142059326,0.3874010443687439,223809600,AAPL,0.2634256,0.4181483685970306,0.0,-0.030747324228286688
1991-01-28,0.4754459857940674,0.4933040142059326,0.4754459857940674,0.48660698533058167,0.39464157819747925,273481600,AAPL,0.26524505,0.43538203835487366,0.0,-0.04074046015739441
1991-02-05,0.4933040142059326,0.517857015132904,0.4888390004634857,0.515625,0.41817551851272583,356115200,AAPL,0.27208775,0.42268335819244385,0.0,-0.004507839679718018
1991-02-14,0.5357139706611633,0.5357139706611633,0.5066959857940674,0.5100449919700623,0.41364994645118713,377675200,AAPL,0.27803156,0.47166410088539124,0.0,-0.0580141544342041
1991-02-28,0.5200889706611633,0.5223209857940674,0.502232015132904,0.5111610293388367,0.4154272973537445,227360000,AAPL,0.29152983,0.46985000371932983,0.0,-0.05442270636558533
1991-03-20,0.6183040142059326,0.6205360293388367,0.5970979928970337,0.6049110293388367,0.491619348526001,361704000,AAPL,0.36937678,0.5152024030685425,0.0,-0.023583054542541504
1991-04-02,0.6160709857940674,0.6495540142059326,0.611607015132904,0.6495540142059326,0.527901291847229,292924800,AAPL,0.37652317,0.44626665115356445,0.0,0.08163464069366455
1991-04-03,0.6473209857940674,0.6495540142059326,0.625,0.625,0.5079459547996521,240128000,AAPL,0.4006007,0.4408248364925384,0.0,0.0671211183071137
1991-04-04,0.625,0.642857015132904,0.6205360293388367,0.638392984867096,0.5188306570053101,168436800,AAPL,0.40501788,0.4244972765445709,0.0,0.09433338046073914
1991-04-11,0.6049110293388367,0.6372770071029663,0.6026790142059326,0.6339290142059326,0.5152024030685425,355588800,AAPL,0.3800767,0.3555620908737183,0.0,0.15964031219482416
1991-04-15,0.5513389706611633,0.575892984867096,0.5357139706611633,0.5558040142059326,0.45170944929122925,1700384000,AAPL,0.67249835,0.36463284492492676,-0.08707660436630249,0.0
1991-04-16,0.564732015132904,0.575892984867096,0.5580360293388367,0.5736610293388367,0.4662221670150757,620782400,AAPL,0.42933813,0.36735376715660095,0.0,0.09886839985847473
1991-04-19,0.544642984867096,0.549107015132904,0.53125,0.5323659777641296,0.4326609969139099,287302400,AAPL,0.2960514,0.3718887865543366,0.0,0.06077221035957331
1991-05-28,0.4107140004634857,0.4129459857940674,0.40401801466941833,0.4107140004634857,0.3346468210220337,171438400,AAPL,0.18746588,0.30645665526390076,0.0,0.028190165758132935
1991-06-06,0.4308040142059326,0.4308040142059326,0.4151790142059326,0.41629499197006226,0.33919432759284973,168504000,AAPL,0.19983886,0.30918464064598083,0.0,0.030009686946868896
1991-06-11,0.4017859995365143,0.40625,0.3950890004634857,0.3984380066394806,0.324644535779953,188563200,AAPL,0.1841469,0.30736589431762695,0.0,0.01727864146232605
1991-06-21,0.375,0.3794640004634857,0.37276801466941833,0.375,0.305547297000885,206012800,AAPL,0.15973854,0.3310096561908722,0.0,-0.025462359189987183
1991-06-25,0.375,0.3839290142059326,0.37276801466941833,0.3783479928970337,0.30827513337135315,227920000,AAPL,0.15697543,0.30918464064598083,0.0,-0.0009095072746276855
1991-06-28,0.37723198533058167,0.3794640004634857,0.359375,0.3705359995365143,0.3019101023674011,226643200,AAPL,0.1528118,0.3346468210220337,0.0,-0.03273671865463257
1991-07-03,0.37723198533058167,0.38839301466941833,0.37276801466941833,0.38504499197006226,0.31373199820518494,310374400,AAPL,0.1732775,0.32919108867645264,0.0,-0.0154590904712677
1991-07-05,0.3839290142059326,0.4107140004634857,0.3816959857940674,0.407366007566452,0.33191895484924316,331553600,AAPL,0.17491801,0.32646316289901733,0.0,0.00545579195022583
1991-07-12,0.421875,0.421875,0.4129459857940674,0.4174109995365143,0.34010353684425354,132753600,AAPL,0.18848273,0.363747239112854,0.0,-0.023643702268600464
1991-07-30,0.40625,0.4174109995365143,0.40625,0.4151790142059326,0.3382849097251892,91862400,AAPL,0.1825674,0.37185925245285034,0.0,-0.03357434272766113
1991-07-31,0.4151790142059326,0.4185270071029663,0.4017859995365143,0.4129459857940674,0.33646535873413086,102804800,AAPL,0.18883659,0.39191097021102905,0.0,-0.05544561147689819
1991-08-05,0.4441959857940674,0.4441959857940674,0.4308040142059326,0.4330359995365143,0.3528346121311188,100766400,AAPL,0.22662935,0.3864419758319855,0.0,-0.0336073637008667
1991-08-09,0.45089301466941833,0.45535698533058167,0.4441959857940674,0.453125,0.36920297145843506,154403200,AAPL,0.24017642,0.3864419758319855,0.0,-0.017239004373550415
1991-08-23,0.48214301466941833,0.4955359995365143,0.47098198533058167,0.4732140004634857,0.3864419758319855,240419200,AAPL,0.25034082,0.3445168435573578,0.0,0.041925132274627686
1991-09-13,0.4464290142059326,0.4486609995365143,0.4330359995365143,0.4341520071029663,0.35454270243644714,166734400,AAPL,0.216709,0.3518086373806,0.0,0.002734065055847168
1991-09-30,0.43973198533058167,0.4441959857940674,0.4375,0.4419640004634857,0.3609221577644348,63201600,AAPL,0.210532,0.39920169115066534,0.0,-0.038279533386230524
1991-10-07,0.4285709857940674,0.43526801466941833,0.42410698533058167,0.4296880066394806,0.3508971035480499,64702400,AAPL,0.197031,0.3755047619342804,0.0,-0.02460765838623047
1991-10-15,0.45089301466941833,0.46875,0.4464290142059326,0.46875,0.38279634714126587,288209600,AAPL,0.24323238,0.3554539382457733,0.0,0.027342408895492554
1991-10-30,0.4642859995365143,0.47098198533058167,0.4419640004634857,0.4441959857940674,0.36274489760398865,148243200,AAPL,0.22920264,0.36909934878349304,0.0,-0.0063544511795043945
1991-11-12,0.484375,0.4888390004634857,0.4799109995365143,0.48660698533058167,0.3973791003227234,166689600,AAPL,0.2663907,0.36909934878349304,0.0,0.028279751539230347
1991-11-18,0.4464290142059326,0.46875,0.4464290142059326,0.4654020071029663,0.3809763789176941,238739200,AAPL,0.2301422,0.35904935002326965,0.0,0.02192702889442444
1991-11-19,0.4620540142059326,0.4620540142059326,0.4441959857940674,0.4575890004634857,0.3745807111263275,285488000,AAPL,0.22803937,0.3581359386444091,0.0,0.01644477248191839
1991-11-22,0.45535698533058167,0.4620540142059326,0.4486609995365143,0.4575890004634857,0.3745807111263275,97843200,AAPL,0.23916501,0.36909934878349304,0.0,0.005481362342834473
1991-12-05,0.45089301466941833,0.45535698533058167,0.43973198533058167,0.4464290142059326,0.36544519662857056,99198400,AAPL,0.22175527,0.4019889235496521,0.0,-0.03654372692108154
1991-12-12,0.4408479928970337,0.4441959857940674,0.4375,0.4408479928970337,0.36087659001350403,91750400,AAPL,0.21378726,0.42391589283943176,0.0,-0.06303930282592773
1991-12-16,0.4497770071029663,0.453125,0.4464290142059326,0.45089301466941833,0.36909934878349304,77190400,AAPL,0.22629988,0.44218865036964417,0.0,-0.07308930158615112
1991-12-23,0.45089301466941833,0.4620540142059326,0.4464290142059326,0.4598209857940674,0.3764077425003052,103163200,AAPL,0.23116718,0.46411472558975214,0.0,-0.08770698308944697
1992-01-02,0.49776801466941833,0.533482015132904,0.4955359995365143,0.53125,0.4348791837692261,233632000,AAPL,0.28577855,0.47142392396926874,0.0,-0.03654474020004267
1992-01-03,0.5357139706611633,0.5379459857940674,0.5200889706611633,0.5267860293388367,0.431225061416626,190254400,AAPL,0.29919955,0.4723375141620636,0.0,-0.04111245274543762
1992-01-13,0.5558040142059326,0.560267984867096,0.549107015132904,0.5535709857940674,0.45315125584602356,107856000,AAPL,0.32571617,0.48056036233901983,0.0,-0.02740910649299627
1992-01-15,0.575892984867096,0.580357015132904,0.5625,0.5669639706611633,0.4641147255897522,325740800,AAPL,0.33040044,0.48330074548721313,0.0,-0.019186019897460938
1992-01-16,0.5691959857940674,0.5736610293388367,0.5580360293388367,0.560267984867096,0.458633154630661,293529600,AAPL,0.3275831,0.4686833620071411,0.0,-0.010050207376480103
1992-01-17,0.6049110293388367,0.6160709857940674,0.578125,0.578125,0.4732511043548584,848355200,AAPL,0.35784033,0.4677698016166687,0.0,0.005481302738189697
1992-01-23,0.5736610293388367,0.578125,0.5625,0.575892984867096,0.4714239239692688,138353600,AAPL,0.33355266,0.4695967733860016,0.0,0.001827150583267212
1992-02-10,0.5714290142059326,0.5736610293388367,0.5625,0.5636159777641296,0.46137386560440063,86441600,AAPL,0.3267303,0.4860354363918305,0.0,-0.024661570787429865
1992-02-26,0.609375,0.625,0.609375,0.6238840222358704,0.5116643309593201,229084800,AAPL,0.373535,0.46681344509124756,0.0,0.04485088586807251
1992-03-02,0.6049110293388367,0.611607015132904,0.6004459857940674,0.6004459857940674,0.49244216084480286,89252800,AAPL,0.3573536,0.46132171154022217,0.0,0.03112044930458069
1992-03-06,0.5669639706611633,0.5714290142059326,0.5625,0.5714290142059326,0.4686446785926819,134288000,AAPL,0.32908803,0.4466766119003296,0.0,0.021968066692352295
1992-03-11,0.5691959857940674,0.5736610293388367,0.5625,0.564732015132904,0.4631522595882416,131656000,AAPL,0.33283815,0.43203166127204895,0.0,0.031120598316192627
1992-03-20,0.5625,0.564732015132904,0.5625,0.564732015132904,0.4631522595882416,54163200,AAPL,0.32843724,0.4064026176929474,0.0,0.05674964189529419
1992-03-23,0.5625,0.5691959857940674,0.5625,0.5625,0.46132171154022217,50075200,AAPL,0.328181,0.41372478008270264,0.0,0.04759693145751953
1992-04-01,0.5111610293388367,0.529017984867096,0.5111610293388367,0.5267860293388367,0.43203166127204895,159656000,AAPL,0.30312458,0.4173866808414459,0.0,0.014644980430603027
1992-04-03,0.5245540142059326,0.529017984867096,0.5223209857940674,0.5267860293388367,0.43203166127204895,116457600,AAPL,0.29908025,0.4082331359386444,0.0,0.02379852533340454
1992-04-07,0.544642984867096,0.546875,0.5111610293388367,0.5111610293388367,0.41921722888946533,230216000,AAPL,0.297818,0.4173866808414459,0.0,0.0018305480480194092
1992-04-24,0.5089290142059326,0.5200889706611633,0.5,0.5044639706611633,0.41372478008270264,98280000,AAPL,0.28905007,0.44393080472946167,0.0,-0.030206024646759033
1992-04-30,0.5111610293388367,0.5379459857940674,0.5044639706611633,0.5368300080299377,0.4402688145637512,260265600,AAPL,0.30768818,0.43294697999954224,0.0,0.007321834564208984
1992-05-28,0.5357139706611633,0.5379459857940674,0.5267860293388367,0.53125,0.43569257855415344,127243200,AAPL,0.2981488,0.332012802362442,0.0,0.10367977619171143
1992-06-02,0.513392984867096,0.513392984867096,0.502232015132904,0.5044639706611633,0.41455692052841187,155680000,AAPL,0.26617107,0.332012802362442,0.0,0.08254411816596985
1992-06-04,0.484375,0.4888390004634857,0.4776790142059326,0.48660698533058167,0.3998824656009674,180152000,AAPL,0.258401,0.33476412296295166,0.0,0.06511834263801575
