,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2008-04-17,226.9642791748047,228.82730102539062,222.42628479003906,223.93064880371094,223.93064880371094,26806101,GOOG,223.19391,290.41644287109375,0.0,-66.48579406738281
2008-04-25,273.48492431640625,275.46746826171875,270.3516540527344,271.01416015625,271.01416015625,8360018,GOOG,273.149,288.9519348144531,17.937774658203125,0.0
2008-04-30,280.0552978515625,291.3379821777344,278.1922607421875,286.0727233886719,286.0727233886719,15865245,GOOG,268.73395,273.9681091308594,0.0,12.1046142578125
2008-05-16,289.62939453125,291.2483215332031,288.0802001953125,288.9519348144531,288.9519348144531,8580241,GOOG,273.73807,277.8934020996094,0.0,11.05853271484375
2008-05-22,274.9444274902344,276.0702209472656,269.11627197265625,273.7041015625,273.7041015625,10190654,GOOG,266.2694,284.68792724609375,0.0,-10.98382568359375
2008-06-09,282.9693603515625,283.93572998046875,271.6816711425781,277.8934020996094,277.8934020996094,10616244,GOOG,277.10202,262.22711181640625,0.0,15.666290283203125
2008-06-10,273.75390625,278.3666076660156,272.36907958984375,276.05029296875,276.05029296875,7342218,GOOG,275.3028,266.3666076660156,0.0,9.683685302734375
2008-06-11,277.0814208984375,277.6293640136719,271.21343994140625,271.58203125,271.58203125,7654383,GOOG,272.59354,262.53594970703125,-9.04608154296875,0.0
2008-06-13,279.6966247558594,286.77508544921875,279.6219177246094,284.68792724609375,284.68792724609375,12415161,GOOG,273.81625,270.939453125,0.0,13.74847412109375
2008-06-16,282.1922607421875,288.46875,282.1922607421875,285.3354797363281,285.3354797363281,7112159,GOOG,276.06927,276.2296142578125,0.0,9.105865478515625
2008-06-18,281.20098876953125,283.4326171875,278.5359802246094,280.13995361328125,280.13995361328125,6787747,GOOG,268.5792,269.27569580078125,0.0,10.8642578125
2008-06-26,271.0340881347656,271.4475402832031,263.1436767578125,263.4226379394531,263.4226379394531,11361426,GOOG,245.65767,239.76132202148438,0.0,23.66131591796875
2008-07-01,258.81988525390625,267.3578796386719,257.5346984863281,266.3666076660156,266.3666076660156,9956982,GOOG,251.82806,243.69656372070312,0.0,22.6700439453125
2008-07-07,270.137451171875,273.4749450683594,266.7999572753906,270.939453125,270.939453125,8542299,GOOG,246.69165,237.6691589355469,0.0,33.2702941894531
2008-07-21,239.54212951660156,241.14114379882812,231.98048400878906,233.52468872070312,233.52468872070312,11847241,GOOG,235.91742,249.48486328125003,15.960174560546903,0.0
2008-07-23,239.90577697753906,247.68661499023438,238.15733337402344,243.69656372070312,243.69656372070312,9824889,GOOG,236.369,249.0813751220703,0.0,-5.3848114013671875
2008-08-05,232.9219512939453,239.1436309814453,232.2943115234375,239.029052734375,239.029052734375,7195871,GOOG,228.99516,236.1946868896484,0.0,2.834365844726591
2008-08-19,244.29930114746094,248.20965576171875,242.40640258789062,244.3341827392578,244.3341827392578,6115838,GOOG,239.79012,206.3067169189453,0.0,38.0274658203125
2008-08-20,246.43629455566406,247.41761779785156,240.3839874267578,241.59445190429688,241.59445190429688,7994052,GOOG,239.60153,216.0651397705078,0.0,25.529312133789062
2008-09-02,237.49481201171875,240.18971252441406,229.8484649658203,231.75631713867188,231.75631713867188,12268815,GOOG,230.70026,213.83349609375003,0.0,17.922821044921847
2008-09-05,221.9132080078125,225.3852081298828,219.21832275390625,221.2955322265625,221.2955322265625,9102591,GOOG,226.11264,214.71519470214847,-6.580337524414034,0.0
2008-09-10,211.4424591064453,211.44744873046875,204.0750732421875,206.3067169189453,206.3067169189453,12500279,GOOG,218.94722,205.09126281738284,-1.2154541015624716,0.0
2008-09-11,203.41256713867188,216.73263549804688,202.43124389648438,216.0651397705078,216.0651397705078,12991313,GOOG,217.71475,194.5158996582031,-21.549240112304716,0.0
2008-09-30,197.2506561279297,211.74632263183594,195.427490234375,199.51217651367188,199.51217651367188,6195736,GOOG,200.89597,180.6977081298828,-18.814468383789062,0.0
2008-10-02,204.12986755371094,204.22451782226562,192.279296875,194.51589965820312,194.51589965820312,12014666,GOOG,197.4897,175.5021820068359,-19.013717651367216,0.0
2008-10-03,197.93310546875,205.4798126220703,190.81976318359375,192.7325897216797,192.7325897216797,16045719,GOOG,196.44022,169.01150512695312,-23.721084594726562,0.0
2008-10-07,185.9679412841797,186.7898712158203,172.04014587402344,172.3589630126953,172.3589630126953,22191669,GOOG,182.7598,183.68649291992185,11.327529907226534,0.0
2008-10-08,164.4635467529297,178.82472229003906,162.44610595703125,168.4237060546875,168.4237060546875,23741457,GOOG,175.73982,178.3315734863281,9.907867431640597,0.0
2008-10-09,171.6167449951172,173.63417053222656,160.23440551757812,163.87574768066406,163.87574768066406,16210534,GOOG,169.26543,179.17341613769528,15.297668457031222,0.0
2008-10-20,189.16595458984375,189.77865600585938,179.12359619140625,188.95176696777344,188.95176696777344,13557427,GOOG,179.01424,158.79479980468747,0.0,30.156967163085966
2008-10-21,185.49969482421875,191.17343139648438,180.3240966796875,180.6977081298828,180.6977081298828,11607345,GOOG,178.47754,155.14846801757812,0.0,25.549240112304688
2008-10-23,176.16468811035156,178.33157348632812,168.3639373779297,175.50218200683594,175.50218200683594,13006369,GOOG,175.37654,155.45730590820312,0.0,20.044876098632812
2008-10-24,162.6254425048828,174.58062744140625,161.763671875,169.01150512695312,169.01150512695312,14773167,GOOG,174.80455,154.43115234375,-14.580352783203125,0.0
2008-10-27,166.7798614501953,170.8595733642578,162.1920623779297,164.1298065185547,164.1298065185547,12447883,GOOG,173.93842,149.4996337890625,-14.630172729492188,0.0
2008-11-05,180.39881896972656,183.75125122070312,170.01773071289062,170.48098754882812,170.48098754882812,13945074,GOOG,179.35722,145.49963378906247,-24.981353759765653,0.0
2008-11-10,163.38758850097656,164.10488891601562,154.1571807861328,158.7947998046875,158.7947998046875,16220772,GOOG,167.32086,137.0413360595703,-21.753463745117188,0.0
2008-11-20,136.93174743652344,140.94171142578125,129.03634643554688,129.2953643798828,129.2953643798828,19632111,GOOG,143.44165,157.29043579101562,27.995071411132812,0.0
2008-12-01,142.8047332763672,143.15342712402344,132.49337768554688,132.4983673095703,132.4983673095703,11465214,GOOG,149.64323,148.00025939941403,15.501892089843722,0.0
2008-12-18,157.75868225097656,159.57687377929688,153.9778594970703,154.5606689453125,154.5606689453125,9562710,GOOG,157.68973,155.76116943359372,1.2005004882812216,0.0
2008-12-19,154.91433715820312,158.30165100097656,153.92306518554688,154.50587463378906,154.50587463378906,11267275,GOOG,157.62222,156.57312011718747,2.067245483398409,0.0
2008-12-23,149.654052734375,151.08868408203125,147.7810821533203,148.4535675048828,148.4535675048828,7583719,GOOG,157.94371,148.93675231933594,0.483184814453125,0.0
2008-12-26,151.46726989746094,152.06004333496094,148.5980224609375,149.6191864013672,149.6191864013672,3932886,GOOG,155.04747,140.84707641601562,-8.772109985351562,0.0
2008-12-29,149.54945373535156,150.12728881835938,145.24559020996094,148.15467834472656,148.15467834472656,7431551,GOOG,157.09406,150.97410583496094,2.819427490234375,0.0
2009-01-05,159.90065002441406,165.0015411376953,156.91184997558594,163.41249084472656,163.41249084472656,9814650,GOOG,167.2102,165.12107849121094,1.708587646484375,0.0
2009-01-07,163.54698181152344,164.83714294433594,158.7798614501953,160.4037628173828,160.4037628173828,9022693,GOOG,171.28282,171.01898193359375,10.615219116210938,0.0
2009-01-16,151.94049072265625,153.54945373535156,147.2978973388672,149.27548217773438,149.27548217773438,10487965,GOOG,160.82663,188.67779541015625,39.402313232421875,0.0
2009-01-22,148.46351623535156,154.097412109375,147.02391052246094,152.67771911621094,152.67771911621094,16595973,GOOG,156.74802,180.84713745117188,28.169418334960938,0.0
2009-01-28,168.35894775390625,175.5071563720703,167.52706909179688,173.68399047851562,173.68399047851562,15440459,GOOG,167.58409,170.68025207519528,0.0,3.003738403320341
2009-01-30,171.701416015625,173.74874877929688,167.37265014648438,168.63291931152344,168.63291931152344,9379024,GOOG,171.85304,164.4137420654297,-4.21917724609375,0.0
2009-02-03,170.6453857421875,170.8595733642578,166.2917022705078,169.58934020996094,169.58934020996094,13162151,GOOG,173.76518,170.1821136474609,0.5927734374999716,0.0
2009-02-05,169.8184814453125,177.02645874023438,167.8707733154297,176.19955444335938,176.19955444335938,14583258,GOOG,175.3147,168.3639373779297,0.0,7.8356170654296875
2009-02-24,164.89195251464844,174.15721130371094,164.8271942138672,172.0800018310547,172.0800018310547,12237498,GOOG,177.44275,167.04388427734372,-5.036117553710966,0.0
2009-02-25,170.4361572265625,175.49221801757812,168.8271942138672,170.18211364746094,170.18211364746094,12926471,GOOG,177.19936,165.9280548095703,-4.254058837890625,0.0
2009-02-26,172.33404541015625,175.58685302734375,167.9504852294922,167.96044921875,167.96044921875,11253222,GOOG,175.02882,164.3539581298828,-3.6064910888671875,0.0
2009-03-03,164.41871643066406,166.22195434570312,160.57313537597656,162.13229370117188,162.13229370117188,13098513,GOOG,170.90329,172.93678283691403,10.804489135742159,0.0
2009-03-06,153.036376953125,154.51583862304688,146.57559204101562,153.7088623046875,153.7088623046875,14522631,GOOG,155.97345,173.2008056640625,19.491943359375,0.0
2009-03-13,162.44113159179688,163.11859130859375,158.91932678222656,161.60426330566406,161.60426330566406,7842084,GOOG,162.53323,184.19956970214844,22.595306396484375,0.0
2009-03-16,162.38633728027344,164.24935913085938,158.7001495361328,159.2480926513672,159.2480926513672,9930684,GOOG,164.44785,183.4324493408203,24.184356689453125,0.0
2009-03-19,165.22071838378906,167.37265014648438,163.0787353515625,164.3539581298828,164.3539581298828,8253220,GOOG,168.39703,185.55448913574222,21.200531005859403,0.0
2009-03-20,164.53329467773438,165.87326049804688,162.56068420410156,164.4635467529297,164.4635467529297,9511318,GOOG,169.24718,188.34902954101562,23.885482788085938,0.0
2009-04-01,171.2481231689453,176.95672607421875,169.66903686523438,176.3838653564453,176.3838653564453,6627147,GOOG,172.93893,191.6267395019531,0.0,-15.242874145507784
2009-04-08,181.07130432128906,181.81849670410156,177.43991088867188,180.3240966796875,180.3240966796875,5551129,GOOG,178.22717,197.2456817626953,0.0,-16.921585083007812
2009-04-13,184.9716796875,188.84217834472656,184.45860290527344,188.34902954101562,188.34902954101562,6123065,GOOG,183.51015,200.2394561767578,0.0,-11.890426635742188
2009-04-14,187.76620483398438,187.79110717773438,182.1173858642578,183.76620483398438,183.76620483398438,6882902,GOOG,184.22826,200.74256896972656,16.976364135742188,0.0
2009-04-16,190.03768920898438,195.71640014648438,189.798583984375,193.64418029785156,193.64418029785156,20446553,GOOG,193.94014,197.56448364257812,3.9203033447265625,0.0
2009-04-22,190.1622314453125,194.27182006835938,188.79734802246094,191.21328735351562,191.21328735351562,7029851,GOOG,193.58084,194.0426788330078,2.8293914794921875,0.0
2009-04-23,193.03146362304688,194.1472930908203,189.84341430664062,191.62673950195312,191.62673950195312,5237558,GOOG,192.4093,193.0264892578125,1.399749755859375,0.0
2009-04-27,191.452392578125,194.0177764892578,190.6603546142578,192.25437927246094,192.25437927246094,4598371,GOOG,193.26753,197.67904663085938,5.4246673583984375,0.0
2009-04-29,192.26434326171875,196.74754333496094,192.19461059570312,195.0040740966797,195.0040740966797,7247062,GOOG,195.12352,197.84841918945312,2.8443450927734375,0.0
2009-05-05,199.24319458007812,201.7438201904297,197.88328552246094,200.74256896972656,200.74256896972656,4819598,GOOG,203.94598,202.02276611328128,1.280197143554716,0.0
2009-05-20,200.29425048828125,202.0775604248047,196.76248168945312,197.84841918945312,197.84841918945312,4585122,GOOG,193.67374,213.6990051269531,0.0,-15.850585937499972
2009-05-21,197.41006469726562,200.6678466796875,196.1846466064453,197.5096893310547,197.5096893310547,5459989,GOOG,193.07722,211.62677001953125,0.0,-14.117080688476562
2009-05-27,202.0626220703125,205.1610107421875,201.649169921875,202.02276611328125,202.02276611328125,6091347,GOOG,201.15395,206.80484008789062,0.0,-4.782073974609375
2009-06-01,208.5831756591797,213.9978790283203,208.48355102539062,212.4835662841797,212.4835662841797,6669706,GOOG,210.17815,202.9144287109375,0.0,9.569137573242188
2009-06-09,218.4711151123047,219.4275360107422,215.0738525390625,216.99664306640625,216.99664306640625,6534200,GOOG,226.37424,210.00784301757812,-6.988800048828125,0.0
2009-06-10,217.30050659179688,218.12741088867188,212.53836059570312,215.49227905273438,215.49227905273438,6742980,GOOG,225.68382,208.7126922607422,-6.7795867919921875,0.0
2009-06-11,215.07882690429688,216.05517578125,213.3851776123047,213.69900512695312,213.69900512695312,5751879,GOOG,223.78003,203.4822998046875,-10.216705322265625,0.0
2009-06-12,212.63299560546875,213.0514373779297,209.81854248046875,211.62677001953125,211.62677001953125,5858678,GOOG,221.15367,204.0402069091797,-7.5865631103515625,0.0
2009-06-16,208.87210083007812,209.75877380371094,206.93435668945312,207.22328186035156,207.22328186035156,6122262,GOOG,212.97307,200.49349975585938,-6.7297821044921875,0.0
2009-06-29,212.20460510253906,213.1012420654297,210.3316192626953,211.278076171875,211.278076171875,4354862,GOOG,219.87842,213.15106201171875,1.87298583984375,0.0
2009-07-27,222.18719482421875,222.54086303710938,217.98793029785156,221.5695037841797,221.5695037841797,5027574,GOOG,227.01941,221.6143341064453,0.044830322265625,0.0
2009-07-28,219.67660522460938,220.57821655273438,217.23574829101562,219.10374450683594,219.10374450683594,5083985,GOOG,227.98466,221.80860900878903,2.7048645019530966,0.0
2009-07-30,220.4785919189453,224.8920440673828,220.4785919189453,221.98793029785156,221.98793029785156,6421178,GOOG,231.11128,229.34535217285156,7.357421875,0.0
2009-07-31,224.1498260498047,225.50474548339844,220.38893127441406,220.69776916503906,220.69776916503906,5742243,GOOG,230.68391,231.75134277343747,11.053573608398409,0.0
2009-08-10,226.72019958496094,228.34909057617188,226.04771423339844,227.45245361328125,227.45245361328125,3497059,GOOG,233.96567,229.97300720214844,2.5205535888671875,0.0
2009-08-12,226.8546905517578,230.01284790039062,226.61061096191406,228.43377685546875,228.43377685546875,4700352,GOOG,232.15463,225.6591796875,-2.77459716796875,0.0
2009-08-18,221.7189483642578,223.0140838623047,220.33413696289062,221.80860900878906,221.80860900878906,4719825,GOOG,229.37239,231.11871337890622,9.310104370117159,0.0
2009-08-19,219.17347717285156,221.66912841796875,218.46115112304688,221.1560516357422,221.1560516357422,4526905,GOOG,225.51172,234.5906982421875,13.434646606445312,0.0
2009-08-27,233.41510009765625,233.41510009765625,229.5047607421875,232.15980529785156,232.15980529785156,4012785,GOOG,237.76198,244.8123779296875,12.652572631835938,0.0
2009-09-15,236.65296936035156,238.56082153320312,235.47239685058594,237.8783721923828,237.8783721923828,4814177,GOOG,243.68315,248.4387969970703,10.5604248046875,0.0
2009-09-21,242.95933532714844,248.51849365234375,242.20216369628906,247.57203674316406,247.57203674316406,4248666,GOOG,254.02052,261.04156494140625,13.469528198242188,0.0
2009-09-22,249.52471923828125,250.05772399902344,247.97552490234375,248.5981903076172,248.5981903076172,6105198,GOOG,257.2106,262.07269287109375,13.474502563476562,0.0
2009-09-24,249.30056762695312,249.768798828125,245.5795135498047,247.4574737548828,247.4574737548828,5074148,GOOG,260.99332,263.9656066894531,16.508132934570312,0.0
2009-10-06,244.9319305419922,248.7526092529297,244.9319305419922,248.4387969970703,248.4387969970703,5485083,GOOG,268.86194,273.12127685546875,24.682479858398438,0.0
2009-10-09,257.3603515625,259.7812805175781,256.28936767578125,257.1611022949219,257.1611022949219,5496726,GOOG,279.59213,267.0589904785156,9.89788818359375,0.0
2009-10-12,260.7326965332031,261.8983459472656,258.69036865234375,261.04156494140625,261.04156494140625,6669305,GOOG,280.42264,265.99798583984375,4.9564208984375,0.0
2009-10-14,265.23583984375,266.7900085449219,264.01043701171875,266.6604919433594,266.6604919433594,6541227,GOOG,278.5022,269.1561279296875,2.495635986328125,0.0
2009-10-23,276.5882873535156,277.9033508300781,274.5708312988281,275.8111877441406,275.8111877441406,4803337,GOOG,280.19,284.9569091796875,9.145721435546875,0.0
2009-10-29,270.4911193847656,274.8846740722656,269.4898986816406,274.4961242675781,274.4961242675781,5064111,GOOG,271.91782,285.4251708984375,0.0,-10.929046630859375
2009-11-06,272.83734130859375,274.8597717285156,271.7314758300781,274.5210266113281,274.5210266113281,3667094,GOOG,262.0446,290.4114685058594,0.0,-15.89044189453125
2009-11-09,276.6878967285156,280.2395935058594,276.0801696777344,280.2047119140625,280.2047119140625,5319665,GOOG,262.21283,293.8336486816406,0.0,-13.628936767578125
2009-11-10,280.3143005371094,283.3280029296875,279.95068359375,282.32177734375,282.32177734375,4478323,GOOG,262.07065,292.6580505371094,0.0,-10.336273193359375
2009-11-23,287.1686096191406,292.2047424316406,286.85479736328125,290.0876770019531,290.0876770019531,5114097,GOOG,283.51086,295.4625244140625,0.0,-5.374847412109375
2009-12-08,290.6605224609375,294.2271728515625,289.913330078125,292.42889404296875,292.42889404296875,3059425,GOOG,294.3686,310.2023010253906,17.773406982421875,0.0
2009-12-09,292.653076171875,293.56463623046875,290.70037841796875,293.41021728515625,293.41021728515625,3575351,GOOG,295.2422,308.8324279785156,15.422210693359375,0.0
2009-12-10,294.1175842285156,296.2445983886719,294.1026306152344,294.6455993652344,294.6455993652344,3349106,GOOG,296.25677,312.20477294921875,17.559173583984375,0.0
2009-12-14,296.56341552734375,297.53973388671875,295.1985168457031,296.752685546875,296.752685546875,3841144,GOOG,296.75003,302.9942932128906,0.0,-6.241607666015625
2009-12-28,309.6692810058594,311.8262023925781,308.0852355957031,310.27203369140625,310.27203369140625,3408528,GOOG,315.21722,289.1213073730469,-21.150726318359375,0.0
2010-01-07,303.5621643066406,303.8610534667969,295.21844482421875,295.94073486328125,295.94073486328125,12876685,GOOG,308.16153,263.98052978515625,-31.960205078125,0.0
2010-01-08,294.8946533203125,300.4986572265625,293.4550476074219,299.8859558105469,299.8859558105469,9484016,GOOG,307.20776,265.5147705078125,-34.371185302734375,0.0
2010-01-11,301.1014099121094,301.1014099121094,295.9108581542969,299.4326477050781,299.4326477050781,14479871,GOOG,307.8721,264.5683288574219,-34.86431884765625,0.0
2010-01-13,287.1686096191406,293.0914306640625,285.8784484863281,292.4488220214844,292.4488220214844,13041902,GOOG,294.54105,262.40643310546875,-30.042388916015625,0.0
2010-01-15,295.5621643066406,295.6717529296875,287.94073486328125,288.91705322265625,288.91705322265625,10909740,GOOG,288.7405,265.73895263671875,0.0,23.1781005859375
2010-01-22,281.1960144042969,284.234619140625,266.43133544921875,273.9780578613281,273.9780578613281,13651779,GOOG,271.33307,265.5646057128906,0.0,8.4134521484375
2010-01-25,272.2744445800781,273.9132995605469,266.755126953125,268.99176025390625,268.99176025390625,8872934,GOOG,264.35233,269.6393127441406,0.0,-0.647552490234375
2010-01-26,267.98052978515625,273.7738342285156,267.1436767578125,270.1972351074219,270.1972351074219,8743651,GOOG,260.80838,268.10009765625,0.0,2.097137451171875
2010-01-28,271.2283630371094,272.4786682128906,264.3092956542969,266.14739990234375,266.14739990234375,6482407,GOOG,249.84212,269.3703308105469,0.0,-3.222930908203125
2010-02-01,266.3018493652344,266.9045715332031,264.15985107421875,265.5147705078125,265.5147705078125,4518473,GOOG,246.61188,266.53594970703125,0.0,-1.02117919921875
2010-02-08,265.2557678222656,269.9880065917969,264.7725524902344,265.73895263671875,265.73895263671875,5408798,GOOG,247.98238,269.519775390625,0.0,-3.78082275390625
2010-02-11,265.6642150878906,269.23583984375,263.7613525390625,267.198486328125,267.198486328125,4838067,GOOG,248.9308,281.0515441894531,0.0,-13.853057861328125
2010-02-23,270.48614501953125,270.79998779296875,265.1511535644531,266.53594970703125,266.53594970703125,5766734,GOOG,260.61948,281.5447082519531,0.0,-15.008758544921875
2010-03-10,280.827392578125,288.16986083984375,280.0552978515625,287.148681640625,287.148681640625,11352192,GOOG,282.75787,282.5011291503906,0.0,4.647552490234375
2010-03-17,283.08892822265625,284.65802001953125,281.07147216796875,281.7240295410156,281.7240295410156,6668100,GOOG,278.94226,282.6854248046875,0.0,-0.961395263671875
2010-03-19,278.95440673828125,282.9394836425781,277.5994873046875,278.95440673828125,278.95440673828125,9624340,GOOG,278.35104,285.295654296875,0.0,-6.34124755859375
2010-04-01,284.60821533203125,285.654296875,281.71905517578125,283.3379821777344,283.3379821777344,4221163,GOOG,284.04294,271.4774475097656,-11.86053466796875,0.0
2010-04-07,282.5907897949219,283.3130798339844,279.8809509277344,280.7178039550781,280.7178039550781,5181348,GOOG,276.57135,263.60693359375,0.0,17.110870361328125
2010-04-09,282.6854248046875,283.3230285644531,280.9469299316406,282.05279541015625,282.05279541015625,4128617,GOOG,275.08652,261.8684387207031,0.0,20.184356689453125
2010-04-12,282.6156921386719,285.92828369140625,282.05279541015625,285.295654296875,285.295654296875,4722435,GOOG,275.11905,264.3092956542969,0.0,20.986358642578125
2010-04-14,293.92828369140625,295.06402587890625,290.9145812988281,293.4002685546875,293.4002685546875,6830908,GOOG,280.5034,253.9282073974609,0.0,39.47206115722659
2010-04-19,273.35040283203125,275.96063232421875,271.482421875,274.02288818359375,274.02288818359375,7817191,GOOG,269.31567,259.85101318359375,0.0,14.171875
2010-04-26,271.46746826171875,271.4774475097656,263.6169128417969,264.8273620605469,264.8273620605469,8770351,GOOG,264.8444,253.03656005859375,-11.790802001953125,0.0
2010-05-03,262.2669677734375,265.4649658203125,261.5596008300781,264.3092956542969,264.3092956542969,3729527,GOOG,256.56277,237.6890869140625,0.0,26.620208740234375
2010-05-18,254.04776000976562,254.5309600830078,247.60690307617188,248.25448608398438,248.25448608398438,5672181,GOOG,247.77388,236.12493896484372,0.0,12.129547119140653
2010-05-24,239.46742248535156,243.98049926757812,237.50975036621094,237.6890869140625,237.6890869140625,8723777,GOOG,236.609,248.065185546875,0.0,-10.3760986328125
2010-06-02,242.43130493164062,246.01287841796875,239.8310546875,245.76382446289062,245.76382446289062,5100647,GOOG,239.74532,240.1249542236328,0.0,5.6388702392578125
2010-06-09,242.70030212402344,243.52720642089844,235.11871337890625,236.12493896484375,236.12493896484375,5478458,GOOG,244.38713,221.64422607421875,-14.480712890625,0.0
2010-06-11,240.34910583496094,243.44252014160156,239.91075134277344,243.33790588378906,243.33790588378906,3576756,GOOG,243.05281,217.45989990234375,0.0,25.878005981445312
2010-06-22,244.03529357910156,247.37278747558594,241.9580841064453,242.2171173095703,242.2171173095703,4456040,GOOG,243.87703,244.7526092529297,2.535491943359375,0.0
2010-06-24,238.93441772460938,240.47364807128906,235.74636840820312,236.66293334960938,236.66293334960938,3801395,GOOG,243.77425,228.9468536376953,-7.7160797119140625,0.0
2010-06-28,235.41261291503906,237.88336181640625,233.62930297851562,235.1585693359375,235.1585693359375,3537811,GOOG,238.76619,239.89581298828122,4.737243652343722,0.0
2010-07-09,235.09878540039062,235.74636840820312,230.5259246826172,232.87213134765625,232.87213134765625,8695471,GOOG,229.64842,241.51972961425778,0.0,-8.647598266601534
2010-07-12,235.3030242919922,238.8248291015625,234.66043090820312,237.0265655517578,237.0265655517578,6693796,GOOG,234.4319,244.28933715820312,0.0,-7.2627716064453125
2010-07-14,244.02532958984375,245.99295043945312,242.32171630859375,244.7526092529297,244.7526092529297,6259374,GOOG,249.40195,252.2146453857422,7.4620361328125,0.0
2010-07-20,229.65420532226562,240.59320068359375,229.44000244140625,239.89581298828125,239.89581298828125,8139395,GOOG,246.13257,250.9145050048828,11.018692016601562,0.0
2010-07-28,246.54588317871094,246.70030212402344,240.4337921142578,241.27066040039062,241.27066040039062,5010711,GOOG,249.07806,240.17475891113284,-1.095901489257784,0.0
2010-08-05,252.0004425048828,253.3503875732422,250.8397979736328,253.101318359375,253.101318359375,4858945,GOOG,255.8069,224.64796447753906,-28.453353881835938,0.0
2010-08-11,247.9356689453125,248.07017517089844,244.83230590820312,244.9518585205078,244.9518585205078,4462665,GOOG,251.6546,229.30551147460938,-15.646347045898438,0.0
2010-09-13,239.55209350585938,241.27066040039062,238.86965942382812,240.2345428466797,240.2345428466797,4499803,GOOG,247.13351,260.19970703125,19.965164184570312,0.0
2010-09-20,245.3304443359375,254.2519989013672,245.11126708984375,253.19097900390625,253.19097900390625,8840011,GOOG,255.61285,268.4139099121094,15.222930908203125,0.0
2010-09-29,262.939453125,265.4749450683594,261.37530517578125,262.8597412109375,262.8597412109375,4360684,GOOG,278.35736,302.8548278808594,39.995086669921875,0.0
2010-10-18,299.1536865234375,308.6879577636719,299.1536865234375,307.70166015625,307.70166015625,14249612,GOOG,295.6875,312.2147521972656,0.0,-4.513092041015625
2010-10-21,304.61322021484375,306.849853515625,301.8685302734375,304.8523254394531,304.8523254394531,5862894,GOOG,300.0162,307.442626953125,0.0,-2.590301513671875
2010-10-26,305.4052734375,309.455078125,304.3741455078125,308.1449890136719,308.1449890136719,5044638,GOOG,299.00092,290.7701110839844,0.0,17.3748779296875
2010-10-28,308.8672790527344,309.34051513671875,305.5048828125,308.1350402832031,308.1350402832031,4384975,GOOG,293.09836,297.1661376953125,0.0,10.968902587890625
2010-11-03,307.5970458984375,309.75396728515625,305.6045227050781,308.9320373535156,308.9320373535156,6786342,GOOG,292.85092,296.3741149902344,0.0,12.55792236328125
2010-11-05,310.42645263671875,311.5771179199219,309.39532470703125,311.3728942871094,311.3728942871094,3544637,GOOG,287.19464,289.9681396484375,0.0,21.404754638671875
2010-11-08,310.8448791503906,313.5696716308594,310.40155029296875,312.2147521972656,312.2147521972656,4218352,GOOG,285.29108,276.8174133300781,0.0,35.3973388671875
2010-11-09,313.8236999511719,314.24713134765625,309.096435546875,311.2433776855469,311.2433776855469,4491171,GOOG,284.30408,281.12127685546875,0.0,30.122100830078125
2010-11-12,305.8486022949219,307.29815673828125,299.4824523925781,300.5185852050781,300.5185852050781,6811436,GOOG,290.17883,288.1001281738281,0.0,12.41845703125
2010-11-17,291.4077453613281,293.6493225097656,289.5995178222656,290.6854248046875,290.6854248046875,4903310,GOOG,287.64886,294.6455993652344,0.0,-3.960174560546875
2010-12-02,283.26824951171875,285.5945129394531,281.6194152832031,284.84234619140625,284.84234619140625,5114900,GOOG,282.51938,300.98681640625,0.0,-16.14447021484375
2010-12-06,289.20098876953125,289.913330078125,287.2283935546875,288.1001281738281,288.1001281738281,4203296,GOOG,282.91504,298.34173583984375,0.0,-10.241607666015625
2010-12-10,295.4625244140625,295.8859558105469,294.0428466796875,294.999267578125,294.999267578125,3422179,GOOG,292.23816,301.0466003417969,0.0,-6.047332763671875
2010-12-21,298.1673889160156,301.2309265136719,297.6891784667969,300.40899658203125,300.40899658203125,3773090,GOOG,292.14584,307.2832336425781,0.0,-6.874237060546875
2010-12-29,299.8759765625,300.0802307128906,298.34173583984375,299.37786865234375,299.37786865234375,2046040,GOOG,301.46658,312.2147521972656,12.836883544921875,0.0
2011-01-11,307.70166015625,308.24462890625,306.1026611328125,306.8548278808594,306.8548278808594,2889390,GOOG,316.51752,304.8573303222656,-1.99749755859375,0.0
2011-01-20,314.9245910644531,315.8560791015625,310.4812316894531,312.2147521972656,312.2147521972656,11012724,GOOG,325.3628,307.06903076171875,-5.145721435546875,0.0
2011-01-28,308.3791198730469,309.0216979980469,298.7601623535156,299.37286376953125,299.37286376953125,8493918,GOOG,315.44904,313.8635559082031,14.490692138671875,0.0
2011-02-01,301.1163330078125,305.52978515625,300.4289245605469,304.3791198730469,304.3791198730469,5511180,GOOG,313.1178,304.5185852050781,0.13946533203125,0.0
2011-02-03,303.6020202636719,304.5833435058594,301.93328857421875,303.9357604980469,303.9357604980469,3001408,GOOG,303.50308,303.8809814453125,0.0,0.054779052734375
2011-03-11,288.0303955078125,288.91705322265625,285.5945129394531,287.2781982421875,287.2781982421875,6086729,GOOG,293.216,294.7950439453125,7.516845703125,0.0
2011-03-17,281.18603515625,283.4375915527344,279.223388671875,279.6318664550781,279.6318664550781,5820335,GOOG,290.61133,288.91705322265625,9.285186767578125,0.0
