,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2004-04-12,48.15999984741211,48.369998931884766,47.56999969482422,47.959999084472656,47.959999084472656,4345900,AMZN,51.006695,44.40999984741211,-3.549999237060547,0.0
2004-04-27,47.59000015258789,48.79999923706055,46.790000915527344,48.0,48.0,8983700,AMZN,50.75063,41.9900016784668,-6.009998321533203,0.0
2004-04-30,46.060001373291016,46.349998474121094,43.310001373291016,43.599998474121094,43.599998474121094,9841300,AMZN,48.24696,41.16999816894531,-2.4300003051757812,0.0
2004-05-10,41.22999954223633,42.150001525878906,40.56999969482422,41.2599983215332,41.2599983215332,10209000,AMZN,46.401596,50.22999954223633,8.970001220703125,0.0
2004-05-11,41.91999816894531,43.040000915527344,41.900001525878906,42.70000076293945,42.70000076293945,7595600,AMZN,45.78392,50.349998474121094,7.649997711181641,0.0
2004-05-13,42.459999084472656,44.130001068115234,42.25,43.61000061035156,43.61000061035156,8261200,AMZN,46.97275,50.95000076293945,7.340000152587891,0.0
2004-05-21,41.27000045776367,41.47999954223633,40.54999923706055,41.16999816894531,41.16999816894531,5272900,AMZN,44.395103,50.11000061035156,8.94000244140625,0.0
2004-05-25,41.75,43.86000061035156,41.38999938964844,43.619998931884766,43.619998931884766,7222000,AMZN,46.612083,49.77000045776367,6.150001525878906,0.0
2004-05-27,45.27000045776367,47.83000183105469,44.849998474121094,47.619998931884766,47.619998931884766,14175200,AMZN,49.59281,49.77000045776367,2.1500015258789062,0.0
2004-06-07,51.689998626708984,51.9900016784668,50.650001525878906,51.7599983215332,51.7599983215332,7688000,AMZN,51.49681,53.709999084472656,0.0,-1.9500007629394531
2004-06-24,51.0,51.939998626708984,50.689998626708984,51.02000045776367,51.02000045776367,6760100,AMZN,54.982388,47.099998474121094,-3.920001983642578,0.0
2004-06-30,53.61000061035156,54.70000076293945,53.41999816894531,54.400001525878906,54.400001525878906,6899100,AMZN,55.69622,45.81999969482422,-8.580001831054688,0.0
2004-07-12,48.220001220703125,49.349998474121094,48.029998779296875,49.04999923706055,49.04999923706055,7066900,AMZN,50.528748,38.29999923706055,-10.75,0.0
2004-07-15,49.5099983215332,49.66999816894531,48.119998931884766,48.66999816894531,48.66999816894531,5244100,AMZN,51.36514,35.61000061035156,-13.05999755859375,0.0
2004-07-20,46.13999938964844,47.849998474121094,46.119998931884766,46.9900016784668,46.9900016784668,7626300,AMZN,48.94095,37.099998474121094,-9.890003204345703,0.0
2004-07-22,43.709999084472656,46.06999969482422,43.63999938964844,45.81999969482422,45.81999969482422,16391000,AMZN,48.448944,36.290000915527344,-9.529998779296875,0.0
2004-08-31,38.380001068115234,38.849998474121094,37.86000061035156,38.13999938964844,38.13999938964844,6143200,AMZN,46.758263,41.380001068115234,3.240001678466797,0.0
2004-09-02,38.040000915527344,39.63999938964844,37.90999984741211,39.18000030517578,39.18000030517578,5722300,AMZN,47.441303,40.939998626708984,1.7599983215332031,0.0
2004-09-07,39.150001525878906,39.36000061035156,38.11000061035156,38.5099983215332,38.5099983215332,5833000,AMZN,48.831676,39.43000030517578,0.9200019836425781,0.0
2004-09-15,42.04999923706055,43.18000030517578,41.869998931884766,42.209999084472656,42.209999084472656,11135800,AMZN,47.397953,41.36000061035156,-0.8499984741210938,0.0
2004-09-27,40.90999984741211,41.0099983215332,39.75,39.93000030517578,39.93000030517578,8397400,AMZN,42.397503,39.27000045776367,-0.6599998474121094,0.0
2004-09-29,39.45000076293945,40.91999816894531,39.36000061035156,40.84000015258789,40.84000015258789,9918800,AMZN,43.322433,38.349998474121094,-2.490001678466797,0.0
2004-09-30,40.54999923706055,41.279998779296875,40.209999084472656,40.86000061035156,40.86000061035156,9413300,AMZN,43.992916,39.470001220703125,-1.3899993896484375,0.0
2004-10-01,41.290000915527344,41.29999923706055,40.38999938964844,40.470001220703125,40.470001220703125,11268900,AMZN,45.190975,34.599998474121094,-5.870002746582031,0.0
2004-10-18,38.22999954223633,39.470001220703125,37.88999938964844,39.27000045776367,39.27000045776367,8093200,AMZN,41.58123,37.31999969482422,-1.9500007629394531,0.0
2004-10-19,39.7400016784668,39.849998474121094,38.16999816894531,38.33000183105469,38.33000183105469,8802600,AMZN,42.5827,37.400001525878906,-0.9300003051757812,0.0
2004-10-22,36.220001220703125,36.79999923706055,33.0,34.599998474121094,34.599998474121094,33544300,AMZN,40.430695,40.459999084472656,5.8600006103515625,0.0
2004-10-28,34.2400016784668,34.77000045776367,34.13999938964844,34.45000076293945,34.45000076293945,7220600,AMZN,38.063698,40.369998931884766,5.9199981689453125,0.0
2004-11-03,37.18000030517578,37.619998931884766,35.560001373291016,35.91999816894531,35.91999816894531,10208200,AMZN,39.765717,38.75,2.8300018310546875,0.0
2004-11-04,35.70000076293945,37.290000915527344,35.52000045776367,36.90999984741211,36.90999984741211,7600300,AMZN,39.65511,39.09000015258789,2.1800003051757812,0.0
2004-11-05,37.29999923706055,37.38999938964844,36.02000045776367,36.560001373291016,36.560001373291016,7399100,AMZN,39.562622,38.939998626708984,2.3799972534179688,0.0
2004-11-11,38.09000015258789,39.0,37.63999938964844,38.83000183105469,38.83000183105469,6835000,AMZN,40.4661,40.09000015258789,1.2599983215332031,0.0
2004-11-15,40.459999084472656,41.5,40.18000030517578,40.88999938964844,40.88999938964844,10366200,AMZN,43.775425,38.20000076293945,-2.6899986267089844,0.0
2004-11-16,40.5,40.65999984741211,39.75,40.06999969482422,40.06999969482422,6401300,AMZN,43.393745,38.720001220703125,-1.3499984741210938,0.0
2004-11-18,39.72999954223633,40.959999084472656,39.59000015258789,40.369998931884766,40.369998931884766,6806800,AMZN,41.67105,39.04999923706055,-1.3199996948242188,0.0
2004-11-22,38.439998626708984,38.529998779296875,37.58000183105469,38.04999923706055,38.04999923706055,8868600,AMZN,41.522484,40.439998626708984,2.3899993896484375,0.0
2004-11-29,39.599998474121094,39.619998931884766,37.709999084472656,38.939998626708984,38.939998626708984,9874100,AMZN,44.103077,38.95000076293945,0.01000213623046875,0.0
2004-12-13,39.33000183105469,40.279998779296875,38.81999969482422,39.83000183105469,39.83000183105469,6052100,AMZN,45.954277,42.13999938964844,2.30999755859375,0.0
2005-01-04,42.66999816894531,43.2599983215332,41.5,42.13999938964844,42.13999938964844,19418500,AMZN,45.095318,41.34000015258789,-0.7999992370605469,0.0
2005-01-14,42.900001525878906,44.65999984741211,42.36000061035156,44.54999923706055,44.54999923706055,12533000,AMZN,45.34955,35.689998626708984,-8.860000610351562,0.0
2005-01-25,40.63999938964844,41.439998626708984,40.45000076293945,40.939998626708984,40.939998626708984,9027900,AMZN,43.78115,36.13999938964844,-4.799999237060547,0.0
2005-01-26,41.18000030517578,41.79999923706055,40.2599983215332,41.34000015258789,41.34000015258789,7714900,AMZN,44.285385,35.65999984741211,-5.680000305175781,0.0
2005-01-28,42.09000015258789,43.0,41.529998779296875,42.220001220703125,42.220001220703125,6152400,AMZN,43.81022,35.310001373291016,-6.909999847412109,0.0
2005-02-01,43.0,43.27000045776367,42.380001068115234,42.47999954223633,42.47999954223633,6761500,AMZN,44.808907,34.13999938964844,-8.34000015258789,0.0
2005-02-04,35.650001525878906,35.97999954223633,35.189998626708984,35.720001220703125,35.720001220703125,17304700,AMZN,41.588013,35.18000030517578,-0.5400009155273438,0.0
2005-02-07,35.81999969482422,35.84000015258789,35.54999923706055,35.689998626708984,35.689998626708984,7112400,AMZN,43.12729,35.38999938964844,-0.2999992370605469,0.0
2005-02-22,35.02000045776367,35.38999938964844,34.5099983215332,34.720001220703125,34.720001220703125,6855700,AMZN,41.297153,34.18000030517578,-0.5400009155273438,0.0
2005-02-23,34.95000076293945,34.970001220703125,33.20000076293945,34.13999938964844,34.13999938964844,10500400,AMZN,41.09245,33.869998931884766,-0.2700004577636719,0.0
2005-02-28,34.720001220703125,35.65999984741211,34.66999816894531,35.18000030517578,35.18000030517578,8422900,AMZN,39.67423,33.66999816894531,-1.5100021362304688,0.0
2005-03-04,35.84000015258789,36.310001373291016,35.70000076293945,35.849998474121094,35.849998474121094,5545700,AMZN,39.380814,33.38999938964844,-2.4599990844726562,0.0
2005-03-08,36.310001373291016,36.43000030517578,35.75,35.83000183105469,35.83000183105469,4792900,AMZN,41.496914,34.31999969482422,-1.5100021362304688,0.0
2005-03-09,35.7400016784668,35.93000030517578,34.900001525878906,35.400001525878906,35.400001525878906,7412300,AMZN,43.25646,34.27000045776367,-1.1300010681152344,0.0
2005-03-16,33.880001068115234,34.439998626708984,33.599998474121094,33.869998931884766,33.869998931884766,5370000,AMZN,42.40106,34.900001525878906,1.0300025939941406,0.0
2005-03-18,34.150001525878906,34.279998779296875,33.650001525878906,34.15999984741211,34.15999984741211,5294700,AMZN,44.59464,34.599998474121094,0.4399986267089844,0.0
2005-03-28,33.099998474121094,33.650001525878906,33.02000045776367,33.38999938964844,33.38999938964844,4326600,AMZN,44.355694,33.0,-0.3899993896484375,0.0
2005-04-01,34.630001068115234,34.709999084472656,33.779998779296875,34.0099983215332,34.0099983215332,5018400,AMZN,43.41409,33.040000915527344,-0.9699974060058594,0.0
2005-04-13,34.349998474121094,34.709999084472656,34.150001525878906,34.29999923706055,34.29999923706055,4125100,AMZN,40.946045,33.959999084472656,-0.3400001525878906,0.0
2005-04-19,33.18000030517578,33.369998931884766,32.0099983215332,32.779998779296875,32.779998779296875,6619400,AMZN,38.493454,34.22999954223633,1.4500007629394531,0.0
2005-04-26,33.43000030517578,33.97999954223633,32.58000183105469,32.709999084472656,32.709999084472656,13969300,AMZN,38.99124,34.72999954223633,2.020000457763672,0.0
2005-05-13,33.9900016784668,34.349998474121094,33.79999923706055,33.900001525878906,33.900001525878906,3991800,AMZN,41.180157,35.77000045776367,1.8699989318847656,0.0
2005-05-24,35.47999954223633,35.56999969482422,35.130001068115234,35.540000915527344,35.540000915527344,5914600,AMZN,41.099117,35.2400016784668,-0.2999992370605469,0.0
2005-06-06,35.540000915527344,36.02000045776367,35.47999954223633,35.77000045776367,35.77000045776367,3881500,AMZN,39.55823,34.5,-1.2700004577636719,0.0
2005-06-16,35.20000076293945,35.810001373291016,35.15999984741211,35.58000183105469,35.58000183105469,4205500,AMZN,42.161003,34.7400016784668,-0.8400001525878906,0.0
2005-06-17,35.88999938964844,36.06999969482422,35.15999984741211,35.310001373291016,35.310001373291016,4826100,AMZN,41.044704,35.59000015258789,0.279998779296875,0.0
2005-06-21,35.599998474121094,35.810001373291016,35.279998779296875,35.380001068115234,35.380001068115234,4457100,AMZN,40.371887,36.5099983215332,1.1299972534179688,0.0
2005-07-05,33.5,34.47999954223633,33.45000076293945,34.08000183105469,34.08000183105469,7383800,AMZN,37.88078,37.7400016784668,3.6599998474121094,0.0
2005-07-26,38.220001220703125,38.75,37.720001220703125,37.7400016784668,37.7400016784668,14782300,AMZN,43.612682,44.27000045776367,6.529998779296875,0.0
2005-07-28,43.540000915527344,45.810001373291016,43.369998931884766,45.68000030517578,45.68000030517578,25141500,AMZN,47.968773,43.72999954223633,-1.9500007629394531,0.0
2005-08-02,44.900001525878906,46.970001220703125,44.880001068115234,46.5099983215332,46.5099983215332,10836400,AMZN,49.692245,43.41999816894531,-3.0900001525878906,0.0
2005-08-30,42.38999938964844,42.709999084472656,41.959999084472656,42.4900016784668,42.4900016784668,3874200,AMZN,46.35385,41.25,-1.2400016784667969,0.0
2005-08-31,42.439998626708984,42.810001373291016,42.040000915527344,42.70000076293945,42.70000076293945,3369200,AMZN,46.19339,42.08000183105469,-0.6199989318847656,0.0
2005-09-07,43.5,44.29999923706055,43.45000076293945,43.72999954223633,43.72999954223633,6141500,AMZN,48.66532,43.369998931884766,-0.3600006103515625,0.0
2005-09-22,41.20000076293945,42.27000045776367,40.5,42.08000183105469,42.08000183105469,5838000,AMZN,47.134495,42.619998931884766,0.5399971008300781,0.0
2005-09-28,43.25,43.7400016784668,42.9900016784668,43.369998931884766,43.369998931884766,3239700,AMZN,44.771835,45.86000061035156,2.490001678466797,0.0
2005-10-10,43.81999969482422,44.380001068115234,43.58000183105469,43.7599983215332,43.7599983215332,3680300,AMZN,48.92094,39.86000061035156,-3.8999977111816406,0.0
2005-10-28,39.54999923706055,39.650001525878906,38.720001220703125,38.95000076293945,38.95000076293945,6159200,AMZN,44.301003,47.97999954223633,9.029998779296875,0.0
2005-11-11,42.369998931884766,43.040000915527344,42.25,42.68000030517578,42.68000030517578,3982200,AMZN,48.229008,48.83000183105469,6.150001525878906,0.0
2005-11-22,47.5,49.0099983215332,47.34000015258789,48.849998474121094,48.849998474121094,12990700,AMZN,55.15141,49.40999984741211,0.5600013732910156,0.0
2005-11-28,48.150001525878906,49.119998931884766,47.619998931884766,48.349998474121094,48.349998474121094,10670900,AMZN,53.40776,48.369998931884766,0.020000457763671875,0.0
2005-12-06,49.060001373291016,49.900001525878906,49.060001373291016,49.2599983215332,49.2599983215332,9581400,AMZN,54.22331,48.060001373291016,-1.1999969482421875,0.0
2005-12-09,48.650001525878906,49.040000915527344,48.25,48.7400016784668,48.7400016784668,4709000,AMZN,51.142925,47.58000183105469,-1.1599998474121094,0.0
2005-12-19,48.9900016784668,50.0,48.31999969482422,48.369998931884766,48.369998931884766,8308700,AMZN,54.798744,44.93000030517578,-3.4399986267089844,0.0
2005-12-27,48.900001525878906,49.099998474121094,48.36000061035156,48.560001373291016,48.560001373291016,5818700,AMZN,54.22192,44.45000076293945,-4.1100006103515625,0.0
2006-01-05,47.15999984741211,48.20000076293945,47.11000061035156,47.650001525878906,47.650001525878906,5417200,AMZN,52.520958,45.220001220703125,-2.4300003051757812,0.0
2006-01-18,43.189998626708984,44.59000015258789,43.099998474121094,44.31999969482422,44.31999969482422,8743300,AMZN,49.465973,38.16999816894531,-6.150001525878906,0.0
2006-01-19,44.4900016784668,45.2400016784668,44.29999923706055,44.45000076293945,44.45000076293945,5156900,AMZN,49.588364,37.9900016784668,-6.459999084472656,0.0
2006-01-26,43.95000076293945,44.779998779296875,43.790000915527344,44.68000030517578,44.68000030517578,4889500,AMZN,47.025776,39.150001525878906,-5.529998779296875,0.0
2006-02-02,43.84000015258789,44.040000915527344,39.79999923706055,42.7400016784668,42.7400016784668,23709300,AMZN,53.345455,38.349998474121094,-4.390003204345703,0.0
2006-02-07,38.09000015258789,38.20000076293945,37.20000076293945,37.52000045776367,37.52000045776367,7403600,AMZN,45.352383,37.119998931884766,-0.40000152587890625,0.0
2006-02-22,38.310001373291016,39.099998474121094,37.709999084472656,38.720001220703125,38.720001220703125,7356900,AMZN,46.868816,36.88999938964844,-1.8300018310546875,0.0
2006-03-03,36.88999938964844,37.83000183105469,36.66999816894531,37.209999084472656,37.209999084472656,6044900,AMZN,41.89938,35.470001220703125,-1.7399978637695312,0.0
2006-03-08,36.720001220703125,37.470001220703125,36.61000061035156,36.810001373291016,36.810001373291016,6236600,AMZN,43.643974,36.31999969482422,-0.4900016784667969,0.0
2006-03-16,37.08000183105469,37.38999938964844,36.7400016784668,36.77000045776367,36.77000045776367,4822800,AMZN,47.055626,38.5099983215332,1.7399978637695312,0.0
2006-03-22,36.0,36.540000915527344,35.790000915527344,36.0,36.0,4300800,AMZN,45.156624,36.130001068115234,0.13000106811523438,0.0
2006-03-24,35.720001220703125,36.119998931884766,35.310001373291016,35.470001220703125,35.470001220703125,3682000,AMZN,46.886322,35.27000045776367,-0.20000076293945312,0.0
2006-03-28,35.209999084472656,36.02000045776367,35.20000076293945,35.689998626708984,35.689998626708984,5727200,AMZN,44.759106,36.88999938964844,1.2000007629394531,0.0
2006-04-03,36.66999816894531,37.33000183105469,36.099998474121094,36.13999938964844,36.13999938964844,5054000,AMZN,44.33085,35.54999923706055,-0.5900001525878906,0.0
2006-04-10,37.150001525878906,37.279998779296875,36.220001220703125,36.61000061035156,36.61000061035156,4747500,AMZN,40.00933,34.380001068115234,-2.229999542236328,0.0
2006-04-19,36.119998931884766,36.959999084472656,35.88999938964844,36.88999938964844,36.88999938964844,4280500,AMZN,41.254745,34.15999984741211,-2.729999542236328,0.0
2006-05-04,34.619998931884766,34.720001220703125,34.380001068115234,34.470001220703125,34.470001220703125,5997900,AMZN,41.1079,35.630001068115234,1.1599998474121094,0.0
2006-05-05,34.650001525878906,35.040000915527344,34.150001525878906,35.040000915527344,35.040000915527344,5740900,AMZN,39.985706,36.06999969482422,1.029998779296875,0.0
2006-05-15,32.54999923706055,32.849998474121094,32.209999084472656,32.779998779296875,32.779998779296875,4305000,AMZN,38.119892,33.40999984741211,0.6300010681152344,0.0
2006-05-18,31.709999084472656,33.63999938964844,31.520000457763672,32.61000061035156,32.61000061035156,12027200,AMZN,40.546135,33.779998779296875,1.1699981689453125,0.0
2006-05-19,32.65999984741211,34.0,32.029998779296875,33.939998626708984,33.939998626708984,9817200,AMZN,39.5913,33.599998474121094,-0.3400001525878906,0.0
2006-06-02,35.189998626708984,35.220001220703125,34.04999923706055,34.7599983215332,34.7599983215332,5442900,AMZN,40.216816,36.54999923706055,1.7900009155273438,0.0
2006-06-12,34.0,34.45000076293945,33.4900016784668,33.599998474121094,33.599998474121094,4195800,AMZN,39.97804,38.61000061035156,5.010002136230469,0.0
2006-06-20,35.0099983215332,35.650001525878906,34.880001068115234,35.47999954223633,35.47999954223633,4465500,AMZN,39.830246,34.630001068115234,-0.8499984741210938,0.0
2006-07-06,37.06999969482422,37.7400016784668,36.52000045776367,36.79999923706055,36.79999923706055,4372700,AMZN,42.221977,26.559999465942383,-10.239999771118164,0.0
2006-07-11,35.7400016784668,35.91999816894531,35.0099983215332,35.65999984741211,35.65999984741211,6088600,AMZN,40.57554,26.31999969482422,-9.34000015258789,0.0
2006-07-17,32.790000915527344,33.93000030517578,32.790000915527344,33.66999816894531,33.66999816894531,7197300,AMZN,37.741436,26.780000686645508,-6.889997482299805,0.0
2006-07-25,34.0,34.15999984741211,33.38999938964844,33.59000015258789,33.59000015258789,17230000,AMZN,40.481274,27.770000457763672,-5.819999694824219,0.0
2006-07-26,28.760000228881836,29.0,25.959999084472656,26.260000228881836,26.260000228881836,76985200,AMZN,37.818027,27.950000762939453,1.6900005340576172,0.0
2006-08-16,27.969999313354492,28.139999389648438,27.520000457763672,27.950000762939453,27.950000762939453,7636600,AMZN,34.609196,29.729999542236328,1.779998779296875,0.0
2006-08-18,29.09000015258789,29.229999542236328,28.219999313354492,29.1200008392334,29.1200008392334,5998600,AMZN,35.13872,30.790000915527347,1.6700000762939489,0.0
2006-08-23,28.559999465942383,28.889999389648438,27.770000457763672,28.139999389648438,28.139999389648438,4726400,AMZN,35.66552,31.649999618530273,3.510000228881836,0.0
2006-08-25,27.790000915527344,28.229999542236328,27.6200008392334,28.030000686645508,28.030000686645508,3542600,AMZN,35.05957,32.08000183105469,4.05000114440918,0.0
2006-08-28,28.399999618530273,29.0,28.270000457763672,28.90999984741211,28.90999984741211,6067400,AMZN,34.79706,31.579999923706055,2.6700000762939453,0.0
2006-09-06,31.760000228881836,31.979999542236328,30.649999618530273,30.799999237060547,30.799999237060547,9114100,AMZN,38.532864,32.33000183105469,1.5300025939941406,0.0
2006-09-21,32.2400016784668,32.560001373291016,30.06999969482422,30.219999313354492,30.219999313354492,15553700,AMZN,41.349957,33.54999923706055,3.3299999237060547,0.0
2006-10-04,31.75,32.83000183105469,31.299999237060547,32.7599983215332,32.7599983215332,7064800,AMZN,40.253613,37.68000030517578,4.920001983642578,0.0
2006-10-09,32.4900016784668,33.47999954223633,32.45000076293945,33.380001068115234,33.380001068115234,5289200,AMZN,35.38489,38.150001525878906,4.770000457763672,0.0
2006-10-12,33.099998474121094,33.709999084472656,32.630001068115234,33.54999923706055,33.54999923706055,5989700,AMZN,35.419296,37.45000076293945,3.9000015258789062,0.0
2006-10-13,33.349998474121094,33.58000183105469,33.08000183105469,33.31999969482422,33.31999969482422,4067300,AMZN,35.19964,37.459999084472656,4.1399993896484375,0.0
2006-10-19,32.16999816894531,32.84000015258789,32.099998474121094,32.540000915527344,32.540000915527344,4037600,AMZN,36.29259,38.84000015258789,6.299999237060547,0.0
2006-11-06,37.63999938964844,38.349998474121094,37.529998779296875,38.209999084472656,38.209999084472656,4540900,AMZN,40.39101,40.91999816894531,2.7099990844726562,0.0
2006-11-14,40.11000061035156,41.66999816894531,39.619998931884766,41.5099983215332,41.5099983215332,10951300,AMZN,43.24201,38.900001525878906,-2.609996795654297,0.0
2006-11-21,42.54999923706055,43.25,42.119998931884766,42.540000915527344,42.540000915527344,6984400,AMZN,43.2912,38.5,-4.040000915527344,0.0
2006-11-22,42.5,42.97999954223633,42.18000030517578,42.959999084472656,42.959999084472656,4535600,AMZN,42.90413,39.02000045776367,0.0,3.9399986267089844
2006-12-11,38.220001220703125,39.150001525878906,38.08000183105469,38.689998626708984,38.689998626708984,4848600,AMZN,43.357616,38.900001525878906,0.21000289916992188,0.0
2006-12-27,39.86000061035156,40.470001220703125,39.79999923706055,40.290000915527344,40.290000915527344,3536500,AMZN,41.345844,36.95000076293945,-3.3400001525878906,0.0
2006-12-28,40.380001068115234,40.630001068115234,39.91999816894531,40.209999084472656,40.209999084472656,4545500,AMZN,41.800613,36.43000030517578,-3.779998779296875,0.0
2007-01-04,38.59000015258789,39.13999938964844,38.2599983215332,38.900001525878906,38.900001525878906,6318400,AMZN,39.93685,36.849998474121094,-2.0500030517578125,0.0
2007-01-09,37.599998474121094,38.060001373291016,37.34000015258789,37.779998779296875,37.779998779296875,5703000,AMZN,41.382027,37.66999816894531,-0.1100006103515625,0.0
2007-01-17,38.70000076293945,39.0,37.779998779296875,37.880001068115234,37.880001068115234,5026800,AMZN,42.827816,38.97999954223633,1.0999984741210938,0.0
2007-01-19,36.689998626708984,37.47999954223633,36.599998474121094,37.02000045776367,37.02000045776367,6095900,AMZN,41.073326,38.720001220703125,1.7000007629394531,0.0
2007-01-24,36.5099983215332,37.36000061035156,36.5,37.2599983215332,37.2599983215332,5271700,AMZN,43.14207,40.13999938964844,2.8800010681152344,0.0
2007-01-31,36.95000076293945,38.189998626708984,36.7599983215332,37.66999816894531,37.66999816894531,7277500,AMZN,43.321266,41.0,3.3300018310546875,0.0
2007-02-07,38.4900016784668,39.52000045776367,38.400001525878906,38.97999954223633,38.97999954223633,10503200,AMZN,42.168007,38.849998474121094,-0.13000106811523438,0.0
2007-02-08,38.95000076293945,39.5099983215332,38.66999816894531,39.099998474121094,39.099998474121094,5483600,AMZN,42.169727,37.689998626708984,-1.4099998474121094,0.0
2007-02-22,41.400001525878906,42.0,40.88999938964844,41.0,41.0,4926100,AMZN,46.677948,37.779998779296875,-3.220001220703125,0.0
2007-02-27,40.189998626708984,40.540000915527344,38.779998779296875,38.83000183105469,38.83000183105469,8850700,AMZN,46.44345,38.58000183105469,-0.25,0.0
2007-02-28,38.90999984741211,39.58000183105469,38.08000183105469,39.13999938964844,39.13999938964844,7687400,AMZN,45.1041,39.79999923706055,0.6599998474121094,0.0
2007-03-12,38.63999938964844,39.04999923706055,38.380001068115234,38.810001373291016,38.810001373291016,4879000,AMZN,41.565224,40.41999816894531,1.6099967956542969,0.0
2007-03-20,38.529998779296875,38.689998626708984,38.22999954223633,38.58000183105469,38.58000183105469,3801300,AMZN,43.271133,41.68000030517578,3.0999984741210938,0.0
2007-03-23,39.560001373291016,39.599998474121094,38.97999954223633,38.97999954223633,38.97999954223633,2941500,AMZN,46.139084,45.20000076293945,6.220001220703125,0.0
2007-04-02,39.849998474121094,40.470001220703125,39.54999923706055,40.41999816894531,40.41999816894531,7091300,AMZN,44.645664,44.75,4.3300018310546875,0.0
2007-04-03,40.41999816894531,41.380001068115234,40.400001525878906,41.189998626708984,41.189998626708984,5968200,AMZN,43.462444,56.810001373291016,15.620002746582031,0.0
2007-04-05,41.56999969482422,41.7599983215332,41.439998626708984,41.68000030517578,41.68000030517578,3288400,AMZN,43.655758,62.59999847412109,20.919998168945305,0.0
2007-04-17,45.279998779296875,45.31999969482422,44.75,45.06999969482422,45.06999969482422,7398900,AMZN,44.75616,61.83000183105469,0.0,-16.76000213623047
2007-04-24,44.75,45.0,44.43000030517578,44.75,44.75,19887600,AMZN,50.21705,60.580001831054695,15.830001831054695,0.0
2007-04-25,53.119998931884766,57.18000030517578,52.95000076293945,56.810001373291016,56.810001373291016,104329200,AMZN,53.127964,63.220001220703125,0.0,-6.409999847412109
2007-04-30,61.90999984741211,62.439998626708984,61.18000030517578,61.33000183105469,61.33000183105469,23979200,AMZN,65.27931,68.30000305175781,6.970001220703125,0.0
2007-05-03,61.08000183105469,62.540000915527344,60.7599983215332,62.189998626708984,62.189998626708984,13482000,AMZN,65.98453,69.3499984741211,7.159999847412109,0.0
2007-05-09,62.0,62.95000076293945,61.29999923706055,62.849998474121094,62.849998474121094,8874900,AMZN,68.45135,69.13999938964844,6.290000915527344,0.0
2007-06-18,72.33999633789062,72.63999938964844,71.4000015258789,71.83000183105469,71.83000183105469,7813600,AMZN,70.319336,70.27999877929688,0.0,1.5500030517578125
2007-06-27,66.95999908447266,68.20999908447266,66.70999908447266,68.13999938964844,68.13999938964844,8242900,AMZN,68.32246,73.3499984741211,5.209999084472656,0.0
2007-07-16,74.7300033569336,74.83999633789062,73.0,73.69000244140625,73.69000244140625,8334900,AMZN,73.833755,79.0,5.30999755859375,0.0
2007-07-17,74.38999938964844,74.5199966430664,73.58999633789062,73.79000091552734,73.79000091552734,6084400,AMZN,74.06025,79.13999938964844,5.349998474121094,0.0
2007-07-26,85.0199966430664,89.0,83.43000030517578,84.01000213623047,84.01000213623047,23267100,AMZN,79.731125,72.79000091552734,0.0,11.220001220703125
2007-08-06,77.05999755859375,79.0,76.5999984741211,79.0,79.0,9002900,AMZN,81.14912,78.6500015258789,-0.34999847412109375,0.0
2007-08-20,74.9800033569336,75.27999877929688,73.80000305175781,74.69999694824219,74.69999694824219,5916100,AMZN,76.108154,86.27999877929688,11.580001831054688,0.0
2007-08-28,77.86000061035156,78.6500015258789,76.08000183105469,76.22000122070312,76.22000122070312,5767000,AMZN,77.64982,89.0,12.779998779296875,0.0
2007-09-07,84.69999694824219,84.97000122070312,83.20999908447266,84.5199966430664,84.5199966430664,8231200,AMZN,88.877846,93.1500015258789,8.6300048828125,0.0
2007-09-10,84.93000030517578,85.16000366210938,82.51000213623047,83.33999633789062,83.33999633789062,5366900,AMZN,89.21528,93.41000366210938,10.07000732421875,0.0
2007-09-19,89.5199966430664,89.81999969482422,88.26000213623047,89.0,89.0,6458700,AMZN,88.83132,94.66000366210938,0.0,-5.660003662109375
2007-09-24,91.30000305175781,93.75,90.80999755859375,92.58999633789062,92.58999633789062,5321800,AMZN,92.43362,90.52999877929688,0.0,2.05999755859375
2007-09-26,94.04000091552734,94.26000213623047,92.29000091552734,93.43000030517578,93.43000030517578,5770300,AMZN,89.610634,90.55000305175781,0.0,2.8799972534179688
2007-10-12,89.41999816894531,92.38999938964844,88.91999816894531,92.37000274658203,92.37000274658203,8359900,AMZN,90.75572,85.9800033569336,0.0,6.3899993896484375
2007-10-15,91.80000305175781,92.12000274658203,90.0999984741211,90.52999877929688,90.52999877929688,5608800,AMZN,90.34831,84.37000274658203,0.0,6.159996032714844
2007-10-24,90.87000274658203,90.87999725341797,83.2699966430664,88.7300033569336,88.7300033569336,41617400,AMZN,85.219025,78.51000213623047,0.0,10.220001220703125
2007-11-06,84.61000061035156,87.5,84.37000274658203,87.2699966430664,87.2699966430664,7934000,AMZN,92.92073,90.30000305175781,3.0300064086914062,0.0
2007-11-09,82.41999816894531,82.41999816894531,78.83999633789062,78.88999938964844,78.88999938964844,11620200,AMZN,86.183304,90.91000366210938,12.020004272460938,0.0
2007-11-14,80.4000015258789,81.1500015258789,78.1500015258789,78.51000213623047,78.51000213623047,8427400,AMZN,84.448105,94.20999908447266,15.699996948242188,0.0
