,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1994-09-22,3.578125,3.59375,3.539062976837158,3.5625,2.249083995819092,44320000,MSFT,1.3682269,2.2589478492736816,0.0,-0.009863853454589844
1994-09-26,3.5,3.5,3.453125,3.472656011581421,2.1923630237579346,29921600,MSFT,1.4297535,2.1750996112823486,0.0,0.017263412475585938
1994-09-30,3.53125,3.59375,3.507812976837158,3.507812976837158,2.2145583629608154,34608000,MSFT,1.5322187,2.3427953720092773,0.0,-0.12823700904846191
1994-10-07,3.414062976837158,3.429687976837158,3.367187976837158,3.398437976837158,2.1455068588256836,51518400,MSFT,1.6346098,2.451303720474243,0.0,-0.30579686164855957
1994-10-12,3.492187976837158,3.53125,3.484375,3.515625,2.2194902896881104,27912000,MSFT,1.5385907,2.485828161239624,0.0,-0.26633787155151367
1994-10-27,3.820312976837158,3.851562976837158,3.796875,3.851562976837158,2.431574583053589,41238400,MSFT,1.6691381,2.535151243209839,0.0,-0.10357666015625
1994-11-21,4.03125,4.046875,3.960937976837158,3.96875,2.5055580139160156,35560000,MSFT,1.7937353,2.4759647846221924,0.0,0.029593229293823242
1994-12-01,3.914062976837158,3.962891101837158,3.90625,3.910156011581421,2.4685661792755127,43096000,MSFT,1.9594601,2.392117738723755,0.0,0.07644844055175781
1994-12-06,3.953125,4.007812976837158,3.9375,3.960937976837158,2.5006256103515625,38830400,MSFT,1.9167937,2.4069137573242188,0.0,0.09371185302734375
1994-12-07,3.96875,3.992187976837158,3.9375,3.9375,2.485828161239624,36744000,MSFT,1.8406854,2.4389729499816895,0.0,0.04685521125793457
1994-12-08,3.945312976837158,3.984375,3.890625,3.90625,2.466099739074707,41934400,MSFT,1.8046466,2.4118454456329346,0.0,0.05425429344177246
1994-12-09,3.90625,3.953125,3.890625,3.945312976837158,2.4907610416412354,79956800,MSFT,1.9374024,2.37485408782959,0.0,0.11590695381164551
1994-12-12,3.945312976837158,3.96875,3.851562976837158,3.945312976837158,2.4907610416412354,65313600,MSFT,1.8822911,2.392117738723755,0.0,0.09864330291748047
1994-12-16,3.976562976837158,4.015625,3.950195074081421,3.960937976837158,2.5006256103515625,54020800,MSFT,1.8439212,2.4069137573242188,0.0,0.09371185302734375
1994-12-19,3.960937976837158,3.976562976837158,3.90625,3.914062976837158,2.471031904220581,31507200,MSFT,1.7571137,2.4217112064361572,0.0,0.04932069778442383
1994-12-29,3.804687976837158,3.867187976837158,3.789062976837158,3.863281011581421,2.4389729499816895,23446400,MSFT,1.6393895,2.431574583053589,0.0,0.007398366928100586
1995-01-04,3.765625,3.796875,3.71875,3.789062976837158,2.392117738723755,51611200,MSFT,1.8571892,2.436507225036621,0.0,-0.04438948631286621
1995-01-17,4.046875,4.070312976837158,4.023437976837158,4.039062976837158,2.5499484539031982,73932800,MSFT,2.0198393,2.4069137573242188,0.0,0.1430346965789795
1995-01-23,3.8125,3.9375,3.78125,3.925781011581421,2.4784297943115234,53843200,MSFT,2.0053265,2.446371078491211,0.0,0.0320587158203125
1995-02-01,3.710937976837158,3.796875,3.686522960662842,3.695312976837158,2.332930564880371,66705600,MSFT,1.8655598,2.431574583053589,0.0,-0.09864401817321777
1995-02-14,3.882812976837158,3.890625,3.84375,3.867187976837158,2.441439390182495,31121600,MSFT,1.7879384,2.7028450965881343,0.0,-0.2614057064056392
1995-02-23,3.828125,3.882812976837158,3.8125,3.851562976837158,2.431574583053589,59939200,MSFT,1.8697184,2.7669639587402344,0.0,-0.3353893756866455
1995-03-14,4.335937976837158,4.5,4.328125,4.484375,2.8310821056365967,78643200,MSFT,2.2324784,2.7571012973785396,0.0,0.07398080825805708
1995-03-20,4.382812976837158,4.46875,4.375,4.445312976837158,2.806422233581543,37772800,MSFT,2.0396962,2.7990238666534424,0.0,0.007398366928100586
1995-03-22,4.40625,4.4375,4.367187976837158,4.433594226837158,2.7990238666534424,52464000,MSFT,1.9862413,2.8261513710021973,0.0,-0.027127504348754883
1995-03-30,4.53125,4.546875,4.398437976837158,4.507812976837158,2.8458802700042725,75011200,MSFT,2.174599,2.959320306777954,0.0,-0.11344003677368164
1995-04-10,4.34375,4.453125,4.335937976837158,4.433594226837158,2.7990238666534424,43169600,MSFT,2.0038748,3.1393446922302246,0.0,-0.3403208255767822
1995-04-25,4.851562976837158,5.007812976837158,4.851562976837158,5.0,3.1566078662872314,69371200,MSFT,2.2789965,3.3489656448364262,0.0,-0.19235777854919478
1995-05-02,5.132812976837158,5.140625,4.96875,4.972655773162842,3.1393446922302246,78099200,MSFT,2.4546232,3.491995334625244,0.0,-0.35265064239501953
1995-05-16,5.09375,5.313477039337158,5.09375,5.304687976837158,3.348965644836426,86708800,MSFT,2.762842,3.314438581466675,0.0,0.03452706336975098
1995-06-06,5.304687976837158,5.375977039337158,5.195312976837158,5.195312976837158,3.279913902282715,49036800,MSFT,2.3759997,3.427879571914673,0.0,-0.147965669631958
1995-06-09,5.234375,5.367187976837158,5.164062976837158,5.304687976837158,3.348965644836426,81214400,MSFT,2.682478,3.565981149673462,0.0,-0.21701550483703613
1995-06-19,5.453125,5.6181640625,5.429687976837158,5.613280773162842,3.543785810470581,78982400,MSFT,2.898266,3.8076577186584473,0.0,-0.2638719081878662
1995-07-03,5.679687976837158,5.695312976837158,5.648437976837158,5.683594226837158,3.5881760120391846,16763200,MSFT,2.6496596,3.802727460861206,0.0,-0.21455144882202148
1995-07-11,6.1875,6.195312976837158,6.03125,6.03125,3.8076577186584473,78227200,MSFT,3.2441797,3.5314548015594487,0.0,0.2762029170989986
1995-07-19,6.0625,6.171875,5.53125,5.90625,3.7287440299987793,305092800,MSFT,3.3736613,3.8076577186584473,0.0,-0.07891368865966797
1995-08-01,5.671875,5.6806640625,5.492187976837158,5.59375,3.5314548015594482,166144000,MSFT,2.9408557,3.9186325073242188,0.0,-0.3871777057647705
1995-08-18,6.230469226837158,6.234375,6.0625,6.070312976837158,3.832318067550659,77502400,MSFT,3.2714517,3.8520500659942623,0.0,-0.01973199844360307
1995-08-23,6.25,6.28125,6.09375,6.117187976837158,3.861912965774536,111188800,MSFT,3.3665226,3.7435388565063477,0.0,0.11837410926818848
1995-08-25,6.023437976837158,6.046875,5.898437976837158,5.898437976837158,3.7238125801086426,73489600,MSFT,3.2130766,3.6301002502441406,0.0,0.09371232986450195
1995-09-11,5.960937976837158,6.117187976837158,5.9375,6.101562976837158,3.8520500659942627,77408000,MSFT,3.0193589,3.482133388519287,0.0,0.3699166774749756
1995-09-13,6.007812976837158,6.0625,5.945312976837158,6.007812976837158,3.792860984802246,61208000,MSFT,2.8912039,3.3982856273651127,0.0,0.39457535743713334
1995-09-15,5.921875,5.960937976837158,5.78125,5.839844226837158,3.686821460723877,88316800,MSFT,2.9219341,3.3884215354919434,0.0,0.2983999252319336
1995-09-21,5.703125,5.816405773162842,5.65625,5.664062976837158,3.5758469104766846,83836800,MSFT,3.5706685,3.457473039627075,0.0,0.11837387084960938
1995-09-25,5.65625,5.664062976837158,5.53125,5.639647960662842,3.5604324340820312,57878400,MSFT,3.369168,3.422947645187378,0.0,0.13748478889465332
1995-09-26,5.648437976837158,5.742187976837158,5.507812976837158,5.515625,3.482133388519287,76548800,MSFT,3.1302562,3.5955736637115474,0.0,-0.1134402751922603
1995-09-27,5.5,5.546875,5.210937976837158,5.539062976837158,3.496931791305542,140756800,MSFT,3.0539868,3.773132801055908,0.0,-0.2762010097503662
1995-09-28,5.5625,5.71875,5.554687976837158,5.71875,3.6103711128234863,105510400,MSFT,2.9688969,3.8175234794616704,0.0,-0.20715236663818404
1995-10-02,5.65625,5.679687976837158,5.507812976837158,5.515625,3.482133388519287,67731200,MSFT,2.869348,3.802727460861206,0.0,-0.32059407234191895
1995-10-16,5.359375,5.460937976837158,5.34375,5.421875,3.422947645187378,61067200,MSFT,2.6506512,3.8421859741210938,0.0,-0.4192383289337158
1995-11-07,6.03125,6.085937976837158,5.804687976837158,5.8125,3.6695573329925537,115921600,MSFT,3.2501938,3.5413208007812504,0.0,0.12823653221130327
1995-11-08,5.867187976837158,5.96875,5.835937976837158,5.953125,3.7583374977111816,71280000,MSFT,3.0693839,3.4377427101135254,0.0,0.32059478759765625
1995-11-10,6.15625,6.1875,6.0380859375,6.054687976837158,3.8224563598632812,60819200,MSFT,3.1108158,3.467336893081665,0.0,0.3551194667816162
1995-11-13,6.039062976837158,6.078125,6.003905773162842,6.019530773162842,3.800260543823242,59003200,MSFT,3.1443548,3.3933544158935547,0.0,0.4069061279296875
1995-11-21,5.367187976837158,5.546875,5.265625,5.5,3.4722681045532227,130163200,MSFT,2.8907797,3.620233774185181,0.0,-0.14796566963195845
1995-11-29,5.742187976837158,5.78125,5.578125,5.609375,3.54132080078125,91067200,MSFT,2.827175,3.4377427101135254,0.0,0.10357809066772461
1995-12-01,5.445312976837158,5.492187976837158,5.367187976837158,5.390625,3.403219223022461,96124800,MSFT,2.7334025,3.5709111690521236,0.0,-0.16769194602966264
1995-12-29,5.453125,5.546875,5.390625,5.484375,3.462404251098633,52342400,MSFT,2.9807336,3.6301002502441406,0.0,-0.1676959991455078
1996-01-09,5.375,5.375,4.992187976837158,5.011719226837158,3.164005994796753,177424000,MSFT,3.092735,3.5832438468933105,0.0,-0.4192378520965576
1996-01-16,5.226562976837158,5.405272960662842,5.203125,5.398437976837158,3.4081504344940186,122006400,MSFT,2.7919106,3.8076577186584473,0.0,-0.3995072841644287
1996-01-25,5.710937976837158,5.726562976837158,5.5625,5.585937976837158,3.5265233516693115,59881600,MSFT,2.7201014,3.8865728378295903,0.0,-0.36004948616027876
1996-01-26,5.570312976837158,5.679687976837158,5.5625,5.65625,3.570911169052124,50881600,MSFT,2.7882915,3.861912965774536,0.0,-0.2910017967224121
1996-01-30,5.679687976837158,5.710937976837158,5.664062976837158,5.675780773162842,3.5832438468933105,45120000,MSFT,2.8607345,3.9408283233642583,0.0,-0.3575844764709477
1996-01-31,5.671875,5.789062976837158,5.632812976837158,5.78125,3.6498286724090576,68774400,MSFT,3.003737,4.044404029846191,0.0,-0.3945753574371338
1996-02-13,6.109375,6.265625,6.09375,6.226562976837158,3.9309637546539307,114513600,MSFT,3.370648,3.827386856079101,0.0,0.10357689857482955
1996-02-20,6.078125,6.15625,6.054687976837158,6.109375,3.8569812774658203,64182400,MSFT,3.142172,3.778066635131836,0.0,0.07891464233398438
1996-03-19,6.648437976837158,6.691405773162842,6.546875,6.679687976837158,4.217031955718994,92491200,MSFT,3.2734199,4.0098795890808105,0.0,0.2071523666381836
1996-03-20,6.640625,6.664062976837158,6.483397960662842,6.539062976837158,4.128251075744629,92944000,MSFT,3.335767,3.990150690078736,0.0,0.1381003856658931
1996-03-21,6.515625,6.523437976837158,6.28125,6.296875,3.9753527641296387,66313600,MSFT,3.222715,3.990150690078736,0.0,-0.014797925949097124
1996-03-22,6.320312976837158,6.339844226837158,6.234375,6.320312976837158,3.9901506900787354,48046400,MSFT,3.1092055,4.084479331970215,0.0,-0.09432864189147949
1996-03-29,6.398437976837158,6.507812976837158,6.382812976837158,6.445312976837158,4.069065570831299,53508800,MSFT,3.418048,4.448844909667969,0.0,-0.3797793388366699
1996-04-10,6.34375,6.4375,6.328125,6.351562976837158,4.0098795890808105,51910400,MSFT,3.3933268,4.542555332183838,0.0,-0.5326757431030273
1996-04-18,6.625,6.828125,6.59375,6.8125,4.300878524780273,133958400,MSFT,3.748038,4.478437423706055,0.0,-0.17755889892578125
1996-04-24,7.0625,7.070312976837158,6.953125,6.96875,4.399521827697754,69251200,MSFT,3.6612766,4.641201496124268,0.0,-0.24167966842651367
1996-04-25,6.96875,7.109375,6.890625,7.046875,4.448844909667969,63896000,MSFT,3.6079776,4.621471405029297,0.0,-0.17262649536132812
1996-04-29,7.085937976837158,7.09375,7.0,7.039062976837158,4.443912029266357,34267200,MSFT,3.517129,4.606673717498779,0.0,-0.16276168823242188
1996-05-02,7.195312976837158,7.203125,6.945312976837158,6.976562976837158,4.404455661773682,87340800,MSFT,3.830585,4.675724983215332,0.0,-0.2712693214416504
1996-05-03,7.03125,7.15625,6.882812976837158,6.929687976837158,4.374861717224121,75300800,MSFT,3.74356,4.675724983215332,0.0,-0.30086326599121094
1996-06-05,7.375,7.578125,7.367187976837158,7.554687976837158,4.769437313079834,50968000,MSFT,4.2844105,4.754641056060791,0.0,0.014796257019042969
1996-06-14,7.796875,7.8125,7.679687976837158,7.6875,4.853285789489746,55944000,MSFT,4.2642674,4.747243404388428,0.0,0.10604238510131836
1996-06-24,7.75,7.820312976837158,7.6875,7.757812976837158,4.897676467895508,48102400,MSFT,4.067723,4.552421569824219,0.0,0.34525489807128906
1996-06-26,7.617187976837158,7.625,7.4375,7.53125,4.754641056060791,71457600,MSFT,4.156345,4.72998046875,0.0,0.024660587310791016
1996-06-28,7.53125,7.5625,7.445312976837158,7.507812976837158,4.739843845367432,52000000,MSFT,4.241305,4.725048542022705,0.0,0.014795303344726562
1996-07-01,7.515625,7.65625,7.507812976837158,7.644530773162842,4.826157093048096,47862400,MSFT,4.2982206,4.4241838455200195,0.0,0.40197324752807617
1996-07-11,7.390625,7.398437976837158,7.109375,7.15625,4.517895698547363,140915200,MSFT,4.422754,4.759573936462402,0.0,-0.24167823791503906
1996-07-23,7.5,7.5,6.890625,7.007812976837158,4.4241838455200195,257678400,MSFT,4.3518543,4.873014450073242,0.0,-0.44883060455322266
1996-07-30,7.367187976837158,7.421875,7.257812976837158,7.414062976837158,4.680657863616943,66976000,MSFT,4.1438465,4.868081092834473,0.0,-0.1874232292175293
1996-08-08,7.757812976837158,7.867187976837158,7.734375,7.828125,4.942062854766846,54379200,MSFT,4.3423796,4.897676467895508,0.0,0.04438638687133789
1996-08-22,7.757812976837158,7.820312976837158,7.71875,7.8125,4.932199478149414,50236800,MSFT,4.525439,5.168944358825684,0.0,-0.23674488067626953
1996-09-06,7.625,7.671875,7.601562976837158,7.65625,4.833557605743408,41921600,MSFT,4.3746123,5.302114963531494,0.0,-0.46855735778808594
1996-09-16,8.195313453674316,8.320313453674316,8.1875,8.21875,5.188673496246338,62409600,MSFT,4.628047,5.42542028427124,0.0,-0.23674678802490234
1996-09-18,8.375,8.617188453674316,8.328125,8.53125,5.385962963104248,86049600,MSFT,4.6160316,5.3070478439331055,0.0,0.07891511917114258
1996-09-26,8.484375,8.507813453674316,8.234375,8.25,5.20840311050415,92604800,MSFT,4.8436613,5.346505641937256,0.0,-0.13810253143310547
1996-09-30,8.34375,8.429688453674316,8.234375,8.242188453674316,5.20347261428833,89574400,MSFT,4.7489686,5.287317752838135,0.0,-0.08384513854980469
1996-10-01,8.234375,8.367188453674316,8.179688453674316,8.257813453674316,5.213336944580078,69124800,MSFT,4.6379924,5.2281317710876465,0.0,-0.01479482650756836
1996-10-04,8.414063453674316,8.539063453674316,8.390625,8.523438453674316,5.38102912902832,45166400,MSFT,4.5873103,5.383495330810547,0.0,-0.0024662017822265625
1996-10-08,8.609375,8.609375,8.4375,8.460938453674316,5.34157133102417,48465600,MSFT,4.7001657,5.34157133102417,0.0,0.0
1996-10-09,8.5,8.507813453674316,8.328125,8.40625,5.3070478439331055,64955200,MSFT,4.7732964,5.376097679138184,0.0,-0.06904983520507812
1996-10-10,8.359375,8.507813453674316,8.335938453674316,8.359375,5.277454376220703,51739200,MSFT,4.81287,5.415555953979492,0.0,-0.13810157775878906
1996-10-23,8.289063453674316,8.421875,8.234375,8.40625,5.3070478439331055,67443200,MSFT,5.045686,5.721351146697998,0.0,-0.4143033027648926
1996-11-05,8.65625,8.84375,8.64453125,8.84375,5.583250045776367,86417600,MSFT,5.259956,6.066605567932129,0.0,-0.4833555221557617
1996-11-18,9.335938453674316,9.484375,9.289063453674316,9.398438453674316,5.933436393737793,98585600,MSFT,5.204052,6.461181163787843,0.0,-0.5277447700500497
1996-11-19,9.40625,9.742188453674316,9.390625,9.742188453674316,6.150452613830566,104739200,MSFT,5.301375,6.579559326171874,0.0,-0.4291067123413077
1996-11-20,9.75,9.875,9.578125,9.578125,6.046876907348633,123857600,MSFT,5.36306,6.392130374908447,0.0,-0.34525346755981445
1996-12-10,10.546875,10.570313453674316,10.21875,10.234375,6.461181163787842,125725600,MSFT,5.9044394,6.441455841064453,0.0,0.019725322723388672
1996-12-13,10.140625,10.25,9.904296875,10.0,6.313215732574463,74532000,MSFT,5.764481,6.707793235778809,0.0,-0.3945775032043457
1996-12-16,10.03125,10.09375,9.5625,9.59375,6.056739330291748,64883200,MSFT,5.6305165,6.579559326171874,0.0,-0.5228199958801261
1996-12-18,10.171875,10.34375,10.0,10.328125,6.5203680992126465,61796800,MSFT,5.796392,6.648605823516846,0.0,-0.12823772430419922
1996-12-23,10.515625,10.59375,10.359375,10.46875,6.609146595001221,36892800,MSFT,5.8021507,6.678200721740723,0.0,-0.06905412673950195
1996-12-24,10.515625,10.640625,10.390625,10.609375,6.697930812835693,16246400,MSFT,5.7703624,6.786708831787109,0.0,-0.08877801895141602
1997-01-10,10.25,10.546875,10.203125,10.53125,6.648605823516846,66556800,MSFT,5.9879727,8.049352645874023,0.0,-1.4007468223571777
1997-01-13,10.640625,10.6875,10.4375,10.46875,6.609146595001221,50361600,MSFT,5.9518113,8.078943252563477,0.0,-1.4697966575622559
1997-01-21,11.328125,11.882813453674316,11.203125,11.875,7.496947288513184,114592000,MSFT,6.474471,7.773145675659181,0.0,-0.276198387145997
1997-01-22,11.890625,12.3125,11.828125,12.171875,7.684371471405029,129236800,MSFT,6.5855064,7.8816566467285165,0.0,-0.19728517532348722
1997-02-10,12.59375,12.6875,12.203125,12.21875,7.713962554931641,66804800,MSFT,6.9357295,7.822470664978028,0.0,-0.1085081100463876
1997-02-21,11.859375,11.921875,11.75,11.875,7.496947288513184,61131200,MSFT,6.9915104,7.812604904174805,0.0,-0.3156576156616211
1997-03-05,12.4375,12.625,12.40625,12.609375,7.960569381713867,46393600,MSFT,7.63237,7.437758445739746,0.0,0.5228109359741211
1997-03-12,12.21875,12.4375,12.21875,12.34375,7.792877197265625,43234400,MSFT,7.2784586,7.506808280944824,0.0,0.2860689163208008
1997-03-14,12.46875,12.53125,12.359375,12.375,7.812604904174805,61327200,MSFT,7.426397,7.565995216369629,0.0,0.24660968780517578
1997-03-21,12.0625,12.140625,11.609375,11.75,7.418033599853516,85829600,MSFT,7.0422816,7.684371471405028,0.0,-0.2663378715515128
1997-04-07,11.953125,12.203125,11.875,11.984375,7.565995216369629,76511200,MSFT,7.051979,9.065382957458496,0.0,-1.4993877410888672
1997-04-08,12.078125,12.28125,11.9375,12.28125,7.753420829772949,53339200,MSFT,7.1116657,9.390905380249023,0.0,-1.6374845504760742
1997-04-15,12.234375,12.375,11.984375,12.140625,7.664635181427002,84440000,MSFT,7.3719244,9.257740020751953,0.0,-1.5931048393249512
1997-04-17,12.3125,12.5,12.1875,12.265625,7.743552207946777,71720800,MSFT,7.4310203,9.183754920959473,0.0,-1.4402027130126953
1997-04-22,13.453125,13.851563453674316,13.4375,13.828125,8.729996681213379,82300000,MSFT,8.127881,9.292265892028809,0.0,-0.5622692108154297
1997-04-29,14.671875,14.890625,14.5625,14.875,9.390905380249023,73953600,MSFT,8.694649,9.400774955749512,0.0,-0.009869575500488281
1997-05-05,14.953125,15.09375,14.4375,15.023438453674316,9.48462200164795,111063200,MSFT,8.9924135,9.992636680603027,0.0,-0.5080146789550781
1997-05-29,15.90625,16.1328125,15.625,15.734375,9.933449745178223,51111200,MSFT,9.213873,10.204724311828613,0.0,-0.2712745666503906
1997-06-10,15.640625,15.882813453674316,15.46875,15.601563453674316,9.849599838256836,53135200,MSFT,9.111707,9.859465599060059,0.0,-0.009865760803222656
1997-06-19,16.046875,16.34375,16.0,16.1640625,10.204724311828613,65519200,MSFT,9.724308,10.23924732208252,0.0,-0.03452301025390625
1997-06-24,16.1875,16.515625,16.046875,16.5078125,10.42173957824707,39319200,MSFT,9.630737,11.713976860046388,0.0,-1.2922372817993182
1997-07-07,16.328125,16.46875,16.171875,16.1875,10.219522476196289,39320000,MSFT,9.742136,10.811380386352537,0.0,-0.5918579101562482
1997-07-15,17.2578125,17.40625,17.078125,17.30859375,10.927292823791504,75503200,MSFT,10.71342,11.309531211853026,0.0,-0.38223838806152166
1997-07-21,17.609375,17.625,16.71875,16.9921875,10.7275390625,127223200,MSFT,10.520832,10.910023689270018,0.0,-0.18248462677001775
1997-07-22,17.109375,18.1015625,17.09375,18.015625,11.373655319213867,101384000,MSFT,10.613644,10.732467651367188,0.0,0.6411876678466797
1997-07-23,18.15625,18.359375,17.625,17.6796875,11.161568641662598,95556000,MSFT,10.540623,10.737401962280273,0.0,0.4241666793823242
1997-07-31,17.75,17.765625,17.609375,17.671875,11.156637191772461,42240800,MSFT,10.552794,10.880429267883299,0.0,0.27620792388916193
1997-08-07,18.0390625,18.046875,17.75,17.9921875,11.358857154846191,43947200,MSFT,11.328831,10.42173957824707,0.0,0.9371175765991211
1997-08-20,17.375,17.5859375,17.125,17.5703125,11.092516899108887,51433600,MSFT,10.941133,10.796585083007812,0.0,0.2959318161010742
1997-08-25,17.234375,17.375,16.953125,17.0625,10.771925926208496,38856800,MSFT,10.92527,10.762056350708008,-0.009869575500488281,0.0
1997-08-26,17.0,17.109375,16.84375,16.875,10.65355110168457,34327200,MSFT,10.9689455,10.510519981384277,-0.14303112030029297,0.0
1997-09-02,16.640625,17.1875,16.625,17.1484375,10.826176643371582,50112800,MSFT,10.861821,10.693011283874512,-0.1331653594970703,0.0
1997-09-03,17.203125,17.359375,17.0234375,17.0703125,10.776856422424316,42872800,MSFT,10.896104,10.45133113861084,-0.32552528381347656,0.0
1997-09-12,17.109375,17.296875,16.953125,17.2421875,10.885368347167969,48576000,MSFT,10.611336,10.648618698120117,0.0,0.23674964904785156
1997-09-15,16.953125,17.15625,16.328125,16.3359375,10.313232421875,129003200,MSFT,10.371948,10.663415908813477,0.35018348693847656,0.0
1997-09-22,16.875,16.984375,16.6484375,16.6640625,10.520379066467285,43251200,MSFT,10.240223,10.791653633117676,0.0,-0.2712745666503906
1997-10-02,16.71875,16.828125,16.59375,16.6484375,10.510519981384277,28831200,MSFT,10.649092,10.702872276306152,0.192352294921875,0.0
1997-10-08,17.078125,17.3828125,17.03125,17.375,10.969210624694824,71196800,MSFT,11.055611,10.328024864196777,-0.6411857604980469,0.0
1997-10-15,16.96875,17.0,16.859375,16.96875,10.712737083435059,45003200,MSFT,10.9857025,10.540114402770996,-0.1726226806640625,0.0
1997-10-20,16.625,16.90625,15.9375,16.578125,10.46612548828125,154052800,MSFT,10.706496,10.273774147033691,-0.1923513412475586,0.0
1997-11-03,16.453125,16.78125,16.4140625,16.765625,10.584503173828125,67714400,MSFT,10.412751,10.693011283874512,0.0,-0.10850811004638672
1997-12-02,17.9453125,18.109375,17.75,17.78125,11.225687980651855,50167200,MSFT,11.712914,9.73122787475586,-1.494460105895996,0.0
1997-12-04,18.09375,18.234375,17.78125,17.8203125,11.250344276428223,62630400,MSFT,11.52822,9.529012680053711,-1.7213315963745117,0.0
1997-12-08,17.9375,18.328125,17.890625,18.265625,11.531487464904785,49952800,MSFT,11.456842,10.278703689575195,0.0,1.2527837753295898
1997-12-09,18.125,18.171875,17.9375,18.0390625,11.388448715209961,51782400,MSFT,11.282087,10.19979190826416,0.0,1.1886568069458008
1997-12-11,17.546875,17.625,17.359375,17.3828125,10.974146842956543,70189600,MSFT,11.038207,10.288572311401367,-0.6855745315551758,0.0
1997-12-16,16.984375,17.546875,16.875,17.3828125,10.974146842956543,65401600,MSFT,10.983055,10.298431396484375,-0.675715446472168,0.0
1997-12-18,16.8125,16.84375,16.296875,16.359375,10.328024864196777,98774400,MSFT,10.504104,10.219522476196289,-0.10850238800048828,0.0
1997-12-19,16.09375,16.2734375,15.78125,16.0859375,10.155399322509766,138065600,MSFT,10.174387,10.42667293548584,0.2712736129760742,0.0
1997-12-22,16.140625,16.25,15.734375,15.875,10.022232055664062,59063200,MSFT,9.826855,10.347757339477539,0.0,-0.32552528381347656
1998-01-07,16.234375,16.3984375,15.9375,16.1953125,10.22445011138916,61492800,MSFT,10.172519,11.699178695678711,0.0,-1.4747285842895508
1998-01-13,16.1875,16.53125,16.015625,16.515625,10.42667293548584,66945600,MSFT,10.422996,12.374889373779297,0.0,-1.948216438293457
1998-01-14,16.515625,16.5625,16.15625,16.390625,10.347757339477539,54774400,MSFT,10.536398,12.266379356384277,1.9186220169067383,0.0
1998-01-16,16.546875,16.921875,16.5390625,16.90625,10.673276901245117,72943200,MSFT,10.794129,12.404488563537598,1.7312116622924805,0.0
1998-03-09,20.625,20.625,19.875,19.8984375,12.562311172485352,52256000,MSFT,11.866913,13.879212379455565,0.0,-1.316901206970213
1998-03-26,22.125,22.390625,21.875,22.0625,13.928533554077148,45441200,MSFT,13.311911,14.540124893188477,0.0,-0.6115913391113281
1998-04-08,21.6875,22.25,21.65625,22.234375,14.037041664123535,36793200,MSFT,13.553915,14.224466323852539,0.0,-0.1874246597290039
1998-04-15,22.3125,22.84375,22.21875,22.84375,14.421751976013184,40498400,MSFT,13.948275,13.632599830627443,0.0,0.7891521453857404
1998-04-17,22.875,23.0625,22.578125,23.03125,14.540124893188477,37402800,MSFT,14.097959,13.533952713012695,0.0,1.0061721801757812
1998-04-21,23.671875,23.75,23.28125,23.71875,14.974153518676758,51938400,MSFT,14.467949,13.52408504486084,0.0,1.450068473815918
1998-05-06,21.875,21.875,21.5,21.59375,13.632599830627441,48110800,MSFT,13.864813,13.622735023498535,-0.00986480712890625,0.0
1998-05-08,20.46875,21.53125,20.46875,21.4375,13.533952713012695,96274800,MSFT,13.531241,13.218293190002441,0.0,0.3156595230102539
1998-05-26,21.328125,21.546875,20.875,20.90625,13.198570251464844,44473600,MSFT,13.647542,14.185009002685547,0.9864387512207031,0.0
1998-05-27,20.71875,21.53125,20.71875,21.5,13.573417663574219,58574400,MSFT,13.666957,14.37243938446045,0.7990217208862305,0.0
1998-05-29,21.59375,21.625,21.1875,21.203125,13.38599681854248,34091200,MSFT,13.811642,14.944561958312988,1.5585651397705078,0.0
1998-06-03,21.46875,21.609375,21.03125,21.078125,13.307075500488281,36010800,MSFT,14.202619,16.56233024597168,3.2552547454833984,0.0
1998-06-08,21.40625,21.578125,21.25,21.421875,13.52408504486084,18886400,MSFT,14.2629595,16.956905364990234,3.4328203201293945,0.0
1998-06-12,21.21875,21.53125,21.0,21.4375,13.533952713012695,41323600,MSFT,14.599695,17.01608657836914,3.4821338653564453,0.0
1998-06-15,21.171875,21.828125,21.140625,21.484375,13.563554763793945,42846000,MSFT,14.694431,17.03582000732422,3.4722652435302734,0.0
1998-06-17,22.484375,23.09375,22.4375,22.765625,14.37243938446045,76147600,MSFT,14.89369,17.51917839050293,3.1467390060424805,0.0
1998-07-27,28.28125,29.1875,27.671875,29.1875,18.426694869995117,58998000,MSFT,17.948416,16.937171936035156,0.0,1.489522933959961
1998-07-31,28.234375,28.37890625,27.484375,27.484375,17.351476669311523,53705200,MSFT,17.405003,17.459993362426758,0.10851669311523438,0.0
1998-08-04,27.15625,27.40625,26.046875,26.125,16.493276596069336,91412000,MSFT,16.699074,17.80523681640625,1.311960220336914,0.0
1998-08-06,25.9375,26.734375,25.90625,26.71875,16.868127822875977,68308000,MSFT,16.483662,17.242971420288086,0.0,-0.3748435974121094
1998-08-10,26.453125,26.578125,26.109375,26.109375,16.483407974243164,46763200,MSFT,16.379606,15.141857147216797,0.0,1.3415508270263672
1998-08-20,27.53125,28.1875,27.421875,28.140625,17.765785217285156,49970400,MSFT,17.146889,16.453819274902344,0.0,1.3119659423828125
1998-08-24,27.578125,28.0,27.5,27.59375,17.42052459716797,26319200,MSFT,17.102304,17.09499740600586,0.0,0.3255271911621094
